,0,1
0,0,1666993467665
1,1,1666993467699
2,2,1666993467732
3,3,1666993467765
4,4,1666993467799
5,5,1666993467832
6,6,1666993467865
7,7,1666993467899
8,8,1666993467932
9,9,1666993467965
10,10,1666993467999
11,11,1666993468032
12,12,1666993468065
13,13,1666993468099
14,14,1666993468132
15,15,1666993468165
16,16,1666993468199
17,17,1666993468232
18,18,1666993468265
19,19,1666993468299
20,20,1666993468332
21,21,1666993468365
22,22,1666993468399
23,23,1666993468432
24,24,1666993468465
25,25,1666993468499
26,26,1666993468532
27,27,1666993468565
28,28,1666993468599
29,29,1666993468632
30,30,1666993468665
31,31,1666993468699
32,32,1666993468732
33,33,1666993468765
34,34,1666993468799
35,35,1666993468832
36,36,1666993468865
37,37,1666993468899
38,38,1666993468932
39,39,1666993468965
40,40,1666993468999
41,41,1666993469032
42,42,1666993469065
43,43,1666993469099
44,44,1666993469132
45,45,1666993469165
46,46,1666993469199
47,47,1666993469232
48,48,1666993469265
49,49,1666993469299
50,50,1666993469332
51,51,1666993469365
52,52,1666993469399
53,53,1666993469432
54,54,1666993469465
55,55,1666993469499
56,56,1666993469532
57,57,1666993469565
58,58,1666993469599
59,59,1666993469632
60,60,1666993469665
61,61,1666993469699
62,62,1666993469732
63,63,1666993469765
64,64,1666993469799
65,65,1666993469832
66,66,1666993469865
67,67,1666993469899
68,68,1666993469932
69,69,1666993469965
70,70,1666993469999
71,71,1666993470032
72,72,1666993470065
73,73,1666993470099
74,74,1666993470132
75,75,1666993470165
76,76,1666993470199
77,77,1666993470232
78,78,1666993470265
79,79,1666993470299
80,80,1666993470332
81,81,1666993470365
82,82,1666993470399
83,83,1666993470432
84,84,1666993470465
85,85,1666993470499
86,86,1666993470532
87,87,1666993470565
88,88,1666993470599
89,89,1666993470632
90,90,1666993470665
91,91,1666993470699
92,92,1666993470732
93,93,1666993470765
94,94,1666993470799
95,95,1666993470832
96,96,1666993470865
97,97,1666993470899
98,98,1666993470932
99,99,1666993470965
100,100,1666993470999
101,101,1666993471032
102,102,1666993471066
103,103,1666993471099
104,104,1666993471132
105,105,1666993471166
106,106,1666993471199
107,107,1666993471232
108,108,1666993471266
109,109,1666993471299
110,110,1666993471332
111,111,1666993471366
112,112,1666993471399
113,113,1666993471432
114,114,1666993471466
115,115,1666993471499
116,116,1666993471532
117,117,1666993471566
118,118,1666993471599
119,119,1666993471632
120,120,1666993471666
121,121,1666993471699
122,122,1666993471732
123,123,1666993471766
124,124,1666993471799
125,125,1666993471832
126,126,1666993471866
127,127,1666993471899
128,128,1666993471932
129,129,1666993471966
130,130,1666993471999
131,131,1666993472032
132,132,1666993472066
133,133,1666993472099
134,134,1666993472132
135,135,1666993472166
136,136,1666993472199
137,137,1666993472232
138,138,1666993472266
139,139,1666993472299
140,140,1666993472332
141,141,1666993472366
142,142,1666993472399
143,143,1666993472432
144,144,1666993472466
145,145,1666993472499
146,146,1666993472532
147,147,1666993472566
148,148,1666993472599
149,149,1666993472632
150,150,1666993472666
151,151,1666993472699
152,152,1666993472732
153,153,1666993472766
154,154,1666993472799
155,155,1666993472832
156,156,1666993472866
157,157,1666993472899
158,158,1666993472932
159,159,1666993472966
160,160,1666993472999
161,161,1666993473032
162,162,1666993473066
163,163,1666993473099
164,164,1666993473132
165,165,1666993473166
166,166,1666993473199
167,167,1666993473232
168,168,1666993473266
169,169,1666993473299
170,170,1666993473332
171,171,1666993473366
172,172,1666993473399
173,173,1666993473432
174,174,1666993473466
175,175,1666993473499
176,176,1666993473532
177,177,1666993473566
178,178,1666993473599
179,179,1666993473632
180,180,1666993473666
181,181,1666993473699
182,182,1666993473732
183,183,1666993473766
184,184,1666993473799
185,185,1666993473832
186,186,1666993473866
187,187,1666993473899
188,188,1666993473932
189,189,1666993473966
190,190,1666993473999
191,191,1666993474032
192,192,1666993474066
193,193,1666993474099
194,194,1666993474132
195,195,1666993474166
196,196,1666993474199
197,197,1666993474233
198,198,1666993474266
199,199,1666993474299
200,200,1666993474332
201,201,1666993474366
202,202,1666993474399
203,203,1666993474432
204,204,1666993474466
205,205,1666993474499
206,206,1666993474532
207,207,1666993474566
208,208,1666993474599
209,209,1666993474632
210,210,1666993474666
211,211,1666993474699
212,212,1666993474732
213,213,1666993474766
214,214,1666993474799
215,215,1666993474832
216,216,1666993474866
217,217,1666993474899
218,218,1666993474932
219,219,1666993474966
220,220,1666993474999
221,221,1666993475032
222,222,1666993475066
223,223,1666993475099
224,224,1666993475132
225,225,1666993475166
226,226,1666993475199
227,227,1666993475232
228,228,1666993475266
229,229,1666993475299
230,230,1666993475332
231,231,1666993475366
232,232,1666993475399
233,233,1666993475432
234,234,1666993475466
235,235,1666993475499
236,236,1666993475532
237,237,1666993475566
238,238,1666993475599
239,239,1666993475632
240,240,1666993475666
241,241,1666993475699
242,242,1666993475732
243,243,1666993475766
244,244,1666993475799
245,245,1666993475832
246,246,1666993475866
247,247,1666993475899
248,248,1666993475932
249,249,1666993475966
250,250,1666993475999
251,251,1666993476032
252,252,1666993476066
