,0,1
0,0,1666993936191
1,1,1666993936225
2,2,1666993936258
3,3,1666993936291
4,4,1666993936325
5,5,1666993936358
6,6,1666993936391
7,7,1666993936425
8,8,1666993936458
9,9,1666993936491
10,10,1666993936525
11,11,1666993936558
12,12,1666993936591
13,13,1666993936625
14,14,1666993936658
15,15,1666993936691
16,16,1666993936725
17,17,1666993936758
18,18,1666993936791
19,19,1666993936825
20,20,1666993936858
21,21,1666993936891
22,22,1666993936925
23,23,1666993936958
24,24,1666993936991
25,25,1666993937025
26,26,1666993937058
27,27,1666993937091
28,28,1666993937125
29,29,1666993937158
30,30,1666993937191
31,31,1666993937225
32,32,1666993937258
33,33,1666993937291
34,34,1666993937325
35,35,1666993937358
36,36,1666993937391
37,37,1666993937425
38,38,1666993937458
39,39,1666993937491
40,40,1666993937525
41,41,1666993937558
42,42,1666993937591
43,43,1666993937625
44,44,1666993937658
45,45,1666993937691
46,46,1666993937725
47,47,1666993937758
48,48,1666993937791
49,49,1666993937825
50,50,1666993937858
51,51,1666993937891
52,52,1666993937925
53,53,1666993937958
54,54,1666993937991
55,55,1666993938025
56,56,1666993938058
57,57,1666993938092
58,58,1666993938125
59,59,1666993938158
60,60,1666993938191
61,61,1666993938225
62,62,1666993938258
63,63,1666993938292
64,64,1666993938325
65,65,1666993938358
66,66,1666993938392
67,67,1666993938425
68,68,1666993938458
69,69,1666993938492
70,70,1666993938525
71,71,1666993938558
72,72,1666993938592
73,73,1666993938625
74,74,1666993938658
75,75,1666993938692
76,76,1666993938725
77,77,1666993938758
78,78,1666993938792
79,79,1666993938825
80,80,1666993938858
81,81,1666993938892
82,82,1666993938925
83,83,1666993938958
84,84,1666993938992
85,85,1666993939025
86,86,1666993939058
87,87,1666993939092
88,88,1666993939125
89,89,1666993939158
90,90,1666993939192
91,91,1666993939225
92,92,1666993939258
93,93,1666993939292
94,94,1666993939325
95,95,1666993939358
96,96,1666993939392
97,97,1666993939425
98,98,1666993939458
99,99,1666993939492
100,100,1666993939525
101,101,1666993939558
102,102,1666993939592
103,103,1666993939625
104,104,1666993939658
105,105,1666993939692
106,106,1666993939725
107,107,1666993939758
108,108,1666993939792
109,109,1666993939825
110,110,1666993939858
111,111,1666993939892
112,112,1666993939925
113,113,1666993939958
114,114,1666993939992
115,115,1666993940025
116,116,1666993940058
117,117,1666993940092
118,118,1666993940125
119,119,1666993940158
120,120,1666993940192
121,121,1666993940225
122,122,1666993940258
123,123,1666993940292
124,124,1666993940325
125,125,1666993940358
126,126,1666993940392
127,127,1666993940425
128,128,1666993940458
129,129,1666993940492
130,130,1666993940525
131,131,1666993940558
132,132,1666993940592
133,133,1666993940625
134,134,1666993940658
135,135,1666993940692
136,136,1666993940725
137,137,1666993940758
138,138,1666993940792
139,139,1666993940825
140,140,1666993940858
141,141,1666993940892
142,142,1666993940925
143,143,1666993940958
144,144,1666993940992
145,145,1666993941025
146,146,1666993941058
147,147,1666993941092
148,148,1666993941125
149,149,1666993941158
150,150,1666993941192
151,151,1666993941225
152,152,1666993941258
153,153,1666993941292
154,154,1666993941325
155,155,1666993941358
156,156,1666993941392
157,157,1666993941425
158,158,1666993941458
159,159,1666993941492
160,160,1666993941525
161,161,1666993941558
162,162,1666993941592
163,163,1666993941625
164,164,1666993941658
165,165,1666993941692
166,166,1666993941725
167,167,1666993941758
168,168,1666993941792
169,169,1666993941825
170,170,1666993941858
