,0,1
0,0,1666994205540
1,1,1666994205573
2,2,1666994205606
3,3,1666994205640
4,4,1666994205673
5,5,1666994205706
6,6,1666994205740
7,7,1666994205773
8,8,1666994205806
9,9,1666994205840
10,10,1666994205873
11,11,1666994205906
12,12,1666994205940
13,13,1666994205973
14,14,1666994206006
15,15,1666994206040
16,16,1666994206073
17,17,1666994206106
18,18,1666994206140
19,19,1666994206173
20,20,1666994206206
21,21,1666994206240
22,22,1666994206273
23,23,1666994206306
24,24,1666994206340
25,25,1666994206373
26,26,1666994206406
27,27,1666994206440
28,28,1666994206473
29,29,1666994206506
30,30,1666994206540
31,31,1666994206573
32,32,1666994206606
33,33,1666994206640
34,34,1666994206673
35,35,1666994206706
36,36,1666994206740
37,37,1666994206773
38,38,1666994206806
39,39,1666994206840
40,40,1666994206873
41,41,1666994206906
42,42,1666994206940
43,43,1666994206973
44,44,1666994207006
45,45,1666994207040
46,46,1666994207073
47,47,1666994207106
48,48,1666994207140
49,49,1666994207173
50,50,1666994207206
51,51,1666994207240
52,52,1666994207273
53,53,1666994207306
54,54,1666994207340
55,55,1666994207373
56,56,1666994207406
57,57,1666994207440
58,58,1666994207473
59,59,1666994207506
60,60,1666994207540
61,61,1666994207573
62,62,1666994207606
63,63,1666994207640
64,64,1666994207673
65,65,1666994207706
66,66,1666994207740
67,67,1666994207773
68,68,1666994207806
69,69,1666994207840
70,70,1666994207873
71,71,1666994207906
72,72,1666994207940
73,73,1666994207973
74,74,1666994208006
75,75,1666994208040
76,76,1666994208073
77,77,1666994208106
78,78,1666994208140
79,79,1666994208173
80,80,1666994208206
81,81,1666994208240
82,82,1666994208273
83,83,1666994208306
84,84,1666994208340
85,85,1666994208373
86,86,1666994208406
87,87,1666994208440
88,88,1666994208473
89,89,1666994208507
90,90,1666994208540
91,91,1666994208573
92,92,1666994208607
93,93,1666994208640
94,94,1666994208673
95,95,1666994208707
96,96,1666994208740
97,97,1666994208773
98,98,1666994208807
99,99,1666994208840
100,100,1666994208873
101,101,1666994208907
102,102,1666994208940
103,103,1666994208973
104,104,1666994209007
105,105,1666994209040
106,106,1666994209073
107,107,1666994209107
108,108,1666994209140
109,109,1666994209173
110,110,1666994209207
111,111,1666994209240
112,112,1666994209273
113,113,1666994209307
114,114,1666994209340
115,115,1666994209373
116,116,1666994209407
117,117,1666994209440
118,118,1666994209473
119,119,1666994209507
120,120,1666994209540
121,121,1666994209573
122,122,1666994209607
123,123,1666994209640
124,124,1666994209673
125,125,1666994209707
126,126,1666994209740
127,127,1666994209773
128,128,1666994209807
129,129,1666994209840
130,130,1666994209873
131,131,1666994209907
132,132,1666994209940
133,133,1666994209973
134,134,1666994210007
135,135,1666994210040
136,136,1666994210073
137,137,1666994210107
138,138,1666994210140
139,139,1666994210173
140,140,1666994210207
141,141,1666994210240
142,142,1666994210273
143,143,1666994210307
144,144,1666994210340
145,145,1666994210373
146,146,1666994210407
147,147,1666994210440
148,148,1666994210473
149,149,1666994210507
150,150,1666994210540
151,151,1666994210573
152,152,1666994210607
153,153,1666994210640
154,154,1666994210673
155,155,1666994210707
156,156,1666994210740
157,157,1666994210773
158,158,1666994210807
159,159,1666994210840
160,160,1666994210873
161,161,1666994210907
162,162,1666994210940
163,163,1666994210973
164,164,1666994211007
165,165,1666994211040
166,166,1666994211073
167,167,1666994211107
168,168,1666994211140
169,169,1666994211173
170,170,1666994211207
171,171,1666994211240
172,172,1666994211273
173,173,1666994211307
174,174,1666994211340
175,175,1666994211373
176,176,1666994211407
177,177,1666994211440
178,178,1666994211473
179,179,1666994211507
180,180,1666994211540
181,181,1666994211573
182,182,1666994211607
183,183,1666994211640
184,184,1666994211673
185,185,1666994211707
186,186,1666994211740
187,187,1666994211773
188,188,1666994211807
189,189,1666994211840
190,190,1666994211873
191,191,1666994211907
192,192,1666994211940
193,193,1666994211973
194,194,1666994212007
195,195,1666994212040
196,196,1666994212073
197,197,1666994212107
198,198,1666994212140
199,199,1666994212173
200,200,1666994212207
201,201,1666994212240
202,202,1666994212273
203,203,1666994212307
204,204,1666994212340
205,205,1666994212373
206,206,1666994212407
207,207,1666994212440
208,208,1666994212473
209,209,1666994212507
210,210,1666994212540
211,211,1666994212573
212,212,1666994212607
213,213,1666994212640
214,214,1666994212673
215,215,1666994212707
216,216,1666994212740
217,217,1666994212773
218,218,1666994212807
219,219,1666994212840
220,220,1666994212873
221,221,1666994212907
222,222,1666994212940
223,223,1666994212973
224,224,1666994213007
225,225,1666994213040
226,226,1666994213073
227,227,1666994213107
228,228,1666994213140
229,229,1666994213173
230,230,1666994213207
231,231,1666994213240
232,232,1666994213273
233,233,1666994213307
234,234,1666994213340
235,235,1666994213373
236,236,1666994213407
237,237,1666994213440
238,238,1666994213473
239,239,1666994213507
240,240,1666994213540
241,241,1666994213573
242,242,1666994213607
243,243,1666994213640
244,244,1666994213673
245,245,1666994213707
246,246,1666994213740
247,247,1666994213773
248,248,1666994213807
249,249,1666994213840
250,250,1666994213873
251,251,1666994213907
252,252,1666994213940
253,253,1666994213973
254,254,1666994214007
255,255,1666994214040
256,256,1666994214073
257,257,1666994214107
258,258,1666994214140
259,259,1666994214173
260,260,1666994214207
261,261,1666994214240
262,262,1666994214273
263,263,1666994214307
264,264,1666994214340
265,265,1666994214373
266,266,1666994214407
267,267,1666994214440
268,268,1666994214474
269,269,1666994214507
270,270,1666994214540
271,271,1666994214574
272,272,1666994214607
273,273,1666994214640
274,274,1666994214674
275,275,1666994214707
276,276,1666994214740
277,277,1666994214774
278,278,1666994214807
279,279,1666994214840
280,280,1666994214874
281,281,1666994214907
282,282,1666994214940
283,283,1666994214974
284,284,1666994215007
285,285,1666994215040
286,286,1666994215074
287,287,1666994215107
288,288,1666994215140
289,289,1666994215174
290,290,1666994215207
291,291,1666994215240
292,292,1666994215274
293,293,1666994215307
294,294,1666994215340
295,295,1666994215374
296,296,1666994215407
297,297,1666994215440
298,298,1666994215474
299,299,1666994215507
300,300,1666994215540
301,301,1666994215574
302,302,1666994215607
303,303,1666994215640
304,304,1666994215674
305,305,1666994215707
306,306,1666994215740
307,307,1666994215774
308,308,1666994215807
309,309,1666994215840
310,310,1666994215874
311,311,1666994215907
312,312,1666994215940
313,313,1666994215974
314,314,1666994216007
315,315,1666994216040
316,316,1666994216074
317,317,1666994216107
318,318,1666994216140
319,319,1666994216174
320,320,1666994216207
321,321,1666994216240
322,322,1666994216274
323,323,1666994216307
324,324,1666994216340
325,325,1666994216374
326,326,1666994216407
327,327,1666994216440
328,328,1666994216474
329,329,1666994216507
330,330,1666994216540
331,331,1666994216574
332,332,1666994216607
333,333,1666994216640
334,334,1666994216674
335,335,1666994216707
336,336,1666994216740
337,337,1666994216774
338,338,1666994216807
339,339,1666994216840
340,340,1666994216874
341,341,1666994216907
342,342,1666994216940
343,343,1666994216974
344,344,1666994217007
345,345,1666994217040
346,346,1666994217074
347,347,1666994217107
348,348,1666994217140
349,349,1666994217174
350,350,1666994217207
351,351,1666994217240
352,352,1666994217274
353,353,1666994217307
354,354,1666994217340
355,355,1666994217374
356,356,1666994217407
357,357,1666994217440
358,358,1666994217474
359,359,1666994217507
360,360,1666994217540
361,361,1666994217574
362,362,1666994217607
363,363,1666994217640
364,364,1666994217674
365,365,1666994217707
366,366,1666994217740
367,367,1666994217774
368,368,1666994217807
369,369,1666994217840
370,370,1666994217874
371,371,1666994217907
372,372,1666994217940
373,373,1666994217974
374,374,1666994218007
375,375,1666994218040
376,376,1666994218074
377,377,1666994218107
378,378,1666994218140
379,379,1666994218174
380,380,1666994218207
381,381,1666994218240
382,382,1666994218274
383,383,1666994218307
384,384,1666994218340
385,385,1666994218374
386,386,1666994218407
387,387,1666994218440
388,388,1666994218474
389,389,1666994218507
390,390,1666994218540
391,391,1666994218574
392,392,1666994218607
393,393,1666994218640
394,394,1666994218674
395,395,1666994218707
396,396,1666994218740
397,397,1666994218774
398,398,1666994218807
399,399,1666994218840
400,400,1666994218874
401,401,1666994218907
402,402,1666994218940
403,403,1666994218974
404,404,1666994219007
405,405,1666994219040
406,406,1666994219074
407,407,1666994219107
408,408,1666994219140
409,409,1666994219174
410,410,1666994219207
411,411,1666994219240
412,412,1666994219274
413,413,1666994219307
414,414,1666994219340
415,415,1666994219374
416,416,1666994219407
417,417,1666994219440
418,418,1666994219474
419,419,1666994219507
420,420,1666994219540
421,421,1666994219574
422,422,1666994219607
423,423,1666994219640
424,424,1666994219674
425,425,1666994219707
426,426,1666994219740
427,427,1666994219774
428,428,1666994219807
429,429,1666994219840
430,430,1666994219874
431,431,1666994219907
432,432,1666994219940
433,433,1666994219974
434,434,1666994220007
435,435,1666994220040
436,436,1666994220074
437,437,1666994220107
438,438,1666994220140
439,439,1666994220174
440,440,1666994220207
441,441,1666994220240
442,442,1666994220274
443,443,1666994220307
444,444,1666994220340
445,445,1666994220374
446,446,1666994220407
447,447,1666994220441
448,448,1666994220474
449,449,1666994220507
450,450,1666994220541
451,451,1666994220574
452,452,1666994220607
453,453,1666994220641
454,454,1666994220674
455,455,1666994220707
456,456,1666994220741
457,457,1666994220774
458,458,1666994220807
459,459,1666994220841
460,460,1666994220874
461,461,1666994220907
462,462,1666994220941
463,463,1666994220974
464,464,1666994221007
465,465,1666994221041
466,466,1666994221074
467,467,1666994221107
468,468,1666994221141
469,469,1666994221174
470,470,1666994221207
471,471,1666994221241
472,472,1666994221274
473,473,1666994221307
474,474,1666994221341
475,475,1666994221374
476,476,1666994221407
477,477,1666994221441
478,478,1666994221474
479,479,1666994221507
480,480,1666994221541
481,481,1666994221574
482,482,1666994221607
483,483,1666994221641
484,484,1666994221674
485,485,1666994221707
486,486,1666994221741
487,487,1666994221774
488,488,1666994221807
489,489,1666994221841
490,490,1666994221874
491,491,1666994221907
492,492,1666994221941
493,493,1666994221974
494,494,1666994222007
495,495,1666994222041
496,496,1666994222074
497,497,1666994222107
498,498,1666994222141
499,499,1666994222174
500,500,1666994222207
501,501,1666994222241
502,502,1666994222274
503,503,1666994222307
504,504,1666994222341
505,505,1666994222374
506,506,1666994222407
507,507,1666994222441
508,508,1666994222474
509,509,1666994222507
510,510,1666994222541
511,511,1666994222574
512,512,1666994222607
513,513,1666994222641
514,514,1666994222674
515,515,1666994222707
516,516,1666994222741
517,517,1666994222774
518,518,1666994222807
519,519,1666994222841
520,520,1666994222874
521,521,1666994222907
522,522,1666994222941
523,523,1666994222974
524,524,1666994223007
