,0,1
0,0,1666993740980
1,1,1666993741014
2,2,1666993741047
3,3,1666993741081
4,4,1666993741114
5,5,1666993741147
6,6,1666993741181
7,7,1666993741214
8,8,1666993741247
9,9,1666993741281
10,10,1666993741314
11,11,1666993741347
12,12,1666993741381
13,13,1666993741414
14,14,1666993741447
15,15,1666993741481
16,16,1666993741514
17,17,1666993741547
18,18,1666993741581
19,19,1666993741614
20,20,1666993741647
21,21,1666993741681
22,22,1666993741714
23,23,1666993741747
24,24,1666993741781
25,25,1666993741814
26,26,1666993741847
27,27,1666993741881
28,28,1666993741914
29,29,1666993741947
30,30,1666993741981
31,31,1666993742014
32,32,1666993742047
33,33,1666993742081
34,34,1666993742114
35,35,1666993742147
36,36,1666993742181
37,37,1666993742214
38,38,1666993742247
39,39,1666993742281
40,40,1666993742314
41,41,1666993742347
42,42,1666993742381
43,43,1666993742414
44,44,1666993742447
45,45,1666993742481
46,46,1666993742514
47,47,1666993742547
48,48,1666993742581
49,49,1666993742614
50,50,1666993742647
51,51,1666993742681
52,52,1666993742714
53,53,1666993742747
54,54,1666993742781
55,55,1666993742814
56,56,1666993742847
57,57,1666993742881
58,58,1666993742914
59,59,1666993742947
60,60,1666993742981
61,61,1666993743014
62,62,1666993743047
63,63,1666993743081
64,64,1666993743114
65,65,1666993743147
66,66,1666993743181
67,67,1666993743214
68,68,1666993743247
69,69,1666993743281
70,70,1666993743314
71,71,1666993743347
72,72,1666993743381
73,73,1666993743414
74,74,1666993743447
75,75,1666993743481
76,76,1666993743514
77,77,1666993743547
78,78,1666993743581
79,79,1666993743614
80,80,1666993743647
81,81,1666993743681
82,82,1666993743714
83,83,1666993743747
84,84,1666993743781
85,85,1666993743814
86,86,1666993743847
87,87,1666993743881
88,88,1666993743914
89,89,1666993743947
90,90,1666993743981
91,91,1666993744014
92,92,1666993744047
93,93,1666993744081
94,94,1666993744114
95,95,1666993744147
96,96,1666993744181
97,97,1666993744214
98,98,1666993744247
99,99,1666993744281
100,100,1666993744314
101,101,1666993744347
102,102,1666993744381
103,103,1666993744414
104,104,1666993744447
105,105,1666993744481
106,106,1666993744514
107,107,1666993744547
108,108,1666993744581
109,109,1666993744614
110,110,1666993744647
111,111,1666993744681
112,112,1666993744714
113,113,1666993744747
114,114,1666993744781
115,115,1666993744814
116,116,1666993744847
117,117,1666993744881
118,118,1666993744914
119,119,1666993744947
120,120,1666993744981
121,121,1666993745014
122,122,1666993745047
123,123,1666993745081
124,124,1666993745114
125,125,1666993745147
126,126,1666993745181
127,127,1666993745214
128,128,1666993745247
129,129,1666993745281
130,130,1666993745314
131,131,1666993745347
132,132,1666993745381
133,133,1666993745414
134,134,1666993745447
135,135,1666993745481
136,136,1666993745514
137,137,1666993745547
138,138,1666993745581
139,139,1666993745614
140,140,1666993745648
141,141,1666993745681
142,142,1666993745714
143,143,1666993745748
144,144,1666993745781
145,145,1666993745814
146,146,1666993745847
147,147,1666993745881
148,148,1666993745914
149,149,1666993745948
150,150,1666993745981
151,151,1666993746014
152,152,1666993746048
153,153,1666993746081
154,154,1666993746114
155,155,1666993746148
156,156,1666993746181
157,157,1666993746214
158,158,1666993746248
159,159,1666993746281
160,160,1666993746314
161,161,1666993746348
162,162,1666993746381
163,163,1666993746414
164,164,1666993746448
165,165,1666993746481
166,166,1666993746514
167,167,1666993746548
168,168,1666993746581
169,169,1666993746614
170,170,1666993746648
171,171,1666993746681
172,172,1666993746714
173,173,1666993746748
174,174,1666993746781
175,175,1666993746814
176,176,1666993746848
177,177,1666993746881
178,178,1666993746914
179,179,1666993746948
180,180,1666993746981
181,181,1666993747014
182,182,1666993747047
183,183,1666993747081
184,184,1666993747114
185,185,1666993747148
186,186,1666993747181
187,187,1666993747214
188,188,1666993747247
189,189,1666993747281
190,190,1666993747314
191,191,1666993747348
192,192,1666993747381
193,193,1666993747414
194,194,1666993747448
195,195,1666993747481
196,196,1666993747514
197,197,1666993747547
198,198,1666993747581
199,199,1666993747614
200,200,1666993747648
201,201,1666993747681
202,202,1666993747714
203,203,1666993747748
204,204,1666993747781
205,205,1666993747814
206,206,1666993747848
207,207,1666993747881
208,208,1666993747914
209,209,1666993747948
210,210,1666993747981
211,211,1666993748014
212,212,1666993748048
213,213,1666993748081
214,214,1666993748114
215,215,1666993748148
216,216,1666993748181
217,217,1666993748214
218,218,1666993748248
219,219,1666993748281
220,220,1666993748314
221,221,1666993748348
222,222,1666993748381
223,223,1666993748414
224,224,1666993748448
225,225,1666993748481
226,226,1666993748514
227,227,1666993748548
228,228,1666993748581
229,229,1666993748614
230,230,1666993748648
231,231,1666993748681
232,232,1666993748714
233,233,1666993748748
234,234,1666993748781
235,235,1666993748814
236,236,1666993748848
237,237,1666993748881
238,238,1666993748914
239,239,1666993748948
240,240,1666993748981
241,241,1666993749014
242,242,1666993749048
243,243,1666993749081
244,244,1666993749114
245,245,1666993749148
246,246,1666993749181
247,247,1666993749214
248,248,1666993749248
249,249,1666993749281
250,250,1666993749314
251,251,1666993749348
252,252,1666993749381
253,253,1666993749414
254,254,1666993749448
255,255,1666993749481
256,256,1666993749514
257,257,1666993749548
258,258,1666993749581
259,259,1666993749614
260,260,1666993749648
261,261,1666993749681
262,262,1666993749714
263,263,1666993749748
264,264,1666993749781
265,265,1666993749814
266,266,1666993749848
267,267,1666993749881
268,268,1666993749914
269,269,1666993749948
270,270,1666993749981
271,271,1666993750014
272,272,1666993750048
273,273,1666993750081
274,274,1666993750114
275,275,1666993750148
276,276,1666993750181
277,277,1666993750214
278,278,1666993750248
279,279,1666993750281
280,280,1666993750314
281,281,1666993750348
282,282,1666993750381
283,283,1666993750414
284,284,1666993750448
285,285,1666993750481
286,286,1666993750514
287,287,1666993750548
288,288,1666993750581
289,289,1666993750614
290,290,1666993750648
291,291,1666993750681
292,292,1666993750714
293,293,1666993750748
294,294,1666993750781
295,295,1666993750814
296,296,1666993750848
