1663850828.349, ,0 ,0 ,2.7075 ,656 ,524 ,0 ,0 ,0 ,0 ,-0.790753 ,-0.0912644 ,2.58784 ,1 
1663850828.382, ,0 ,0 ,2.72824 ,653 ,524 ,0 ,0 ,0 ,0 ,-0.803516 ,-0.091891 ,2.60561 ,2 
1663850828.415, ,0 ,0 ,2.7131 ,649 ,526 ,0 ,0 ,0 ,0 ,-0.807972 ,-0.0864312 ,2.58855 ,3 
1663850828.449, ,0 ,0 ,2.74003 ,645 ,527 ,0 ,0 ,0 ,0 ,-0.824944 ,-0.0847474 ,2.61152 ,4 
1663850828.482, ,0 ,0 ,2.72505 ,642 ,528 ,0 ,0 ,0 ,0 ,-0.827097 ,-0.0817827 ,2.59521 ,5 
1663850828.516, ,0 ,0 ,2.71726 ,638 ,528 ,0 ,0 ,0 ,0 ,-0.833538 ,-0.0814602 ,2.58497 ,6 
1663850828.549, ,0 ,0 ,2.70081 ,634 ,528 ,0 ,0 ,0 ,0 ,-0.837215 ,-0.080878 ,2.5665 ,7 
1663850828.583, ,0 ,0 ,2.69924 ,630 ,528 ,0 ,0 ,0 ,0 ,-0.845415 ,-0.0807411 ,2.56215 ,8 
1663850828.817, ,0 ,0 ,2.73433 ,600 ,525 ,0 ,0 ,0 ,0 ,-0.921391 ,-0.0883228 ,2.57289 ,9 
1663850828.85, ,0 ,0 ,2.71388 ,594 ,526 ,0 ,0 ,0 ,0 ,-0.927239 ,-0.0851154 ,2.54915 ,10 
1663850828.884, ,0 ,0 ,2.72565 ,589 ,526 ,0 ,0 ,0 ,0 ,-0.941844 ,-0.085355 ,2.55632 ,11 
1663850828.917, ,0 ,0 ,2.71527 ,582 ,525 ,0 ,0 ,0 ,0 ,-0.952917 ,-0.0872304 ,2.54107 ,12 
1663850828.951, ,0 ,0 ,2.728 ,576 ,526 ,0 ,0 ,0 ,0 ,-0.969979 ,-0.0850875 ,2.54831 ,13 
1663850828.984, ,0 ,0 ,2.71049 ,569 ,526 ,0 ,0 ,0 ,0 ,-0.978234 ,-0.0843559 ,2.5264 ,14 
1663850829.018, ,0 ,0 ,2.7199 ,562 ,526 ,0 ,0 ,0 ,0 ,-0.996066 ,-0.0844607 ,2.52954 ,15 
1663850829.051, ,0 ,0 ,2.72962 ,554 ,527 ,0 ,0 ,0 ,0 ,-1.01609 ,-0.0821707 ,2.53212 ,16 
1663850829.084, ,0 ,0 ,2.7267 ,546 ,528 ,0 ,0 ,0 ,0 ,-1.03133 ,-0.0795036 ,2.52288 ,17 
1663850829.118, ,0 ,0 ,2.7461 ,537 ,529 ,0 ,0 ,0 ,0 ,-1.057 ,-0.0774559 ,2.53334 ,18 
1663850829.151, ,0 ,0 ,2.74774 ,529 ,530 ,0 ,0 ,0 ,0 ,-1.0738 ,-0.0749239 ,2.52813 ,19 
1663850829.185, ,0 ,0 ,2.73508 ,520 ,531 ,0 ,0 ,0 ,0 ,-1.0868 ,-0.0719983 ,2.50885 ,20 
1663850829.218, ,0 ,0 ,2.77598 ,513 ,533 ,0 ,0 ,0 ,0 ,-1.11714 ,-0.0681348 ,2.54036 ,21 
1663850829.252, ,0 ,0 ,2.76143 ,505 ,534 ,0 ,0 ,0 ,0 ,-1.12714 ,-0.0652261 ,2.52008 ,22 
1663850829.285, ,0 ,0 ,2.77576 ,498 ,535 ,0 ,0 ,0 ,0 ,-1.14683 ,-0.0630336 ,2.52699 ,23 
1663850829.319, ,0 ,0 ,2.79786 ,492 ,536 ,0 ,0 ,0 ,0 ,-1.16784 ,-0.0610165 ,2.54175 ,24 
1663850829.352, ,0 ,0 ,2.81051 ,486 ,536 ,0 ,0 ,0 ,0 ,-1.18495 ,-0.0611611 ,2.54777 ,25 
1663850829.385, ,0 ,0 ,2.80999 ,482 ,537 ,0 ,0 ,0 ,0 ,-1.1926 ,-0.0586761 ,2.54368 ,26 
1663850829.419, ,0 ,0 ,2.79259 ,478 ,537 ,0 ,0 ,0 ,0 ,-1.19297 ,-0.0582285 ,2.52428 ,27 
