1663850728.298, ,0 ,0 ,2.73242 ,921 ,508 ,0 ,0 ,0 ,0 ,-0.154991 ,-0.136995 ,2.72458 ,1 
1663850728.332, ,0 ,0 ,2.74847 ,916 ,509 ,0 ,0 ,0 ,0 ,-0.168721 ,-0.135197 ,2.73996 ,2 
1663850728.365, ,0 ,0 ,2.72864 ,912 ,510 ,0 ,0 ,0 ,0 ,-0.17768 ,-0.131644 ,2.71966 ,3 
1663850728.399, ,0 ,0 ,2.72883 ,908 ,510 ,0 ,0 ,0 ,0 ,-0.187855 ,-0.13162 ,2.71918 ,4 
1663850728.432, ,0 ,0 ,2.71976 ,903 ,510 ,0 ,0 ,0 ,0 ,-0.199879 ,-0.131139 ,2.70923 ,5 
1663850728.466, ,0 ,0 ,2.73303 ,898 ,511 ,0 ,0 ,0 ,0 ,-0.213562 ,-0.129184 ,2.72161 ,6 
1663850728.499, ,0 ,0 ,2.7153 ,894 ,511 ,0 ,0 ,0 ,0 ,-0.222259 ,-0.128307 ,2.70314 ,7 
1663850728.533, ,0 ,0 ,2.71927 ,889 ,512 ,0 ,0 ,0 ,0 ,-0.235204 ,-0.125911 ,2.70615 ,8 
1663850728.566, ,0 ,0 ,2.70526 ,884 ,512 ,0 ,0 ,0 ,0 ,-0.246522 ,-0.12521 ,2.69109 ,9 
1663850728.599, ,0 ,0 ,2.69892 ,879 ,512 ,0 ,0 ,0 ,0 ,-0.258428 ,-0.124862 ,2.68362 ,10 
1663850728.633, ,0 ,0 ,2.71583 ,874 ,512 ,0 ,0 ,0 ,0 ,-0.272593 ,-0.125587 ,2.69919 ,11 
1663850728.666, ,0 ,0 ,2.70406 ,869 ,512 ,0 ,0 ,0 ,0 ,-0.283885 ,-0.124983 ,2.68621 ,12 
1663850728.7, ,0 ,0 ,2.69655 ,864 ,511 ,0 ,0 ,0 ,0 ,-0.295505 ,-0.12708 ,2.6773 ,13 
1663850728.733, ,0 ,0 ,2.68763 ,860 ,510 ,0 ,0 ,0 ,0 ,-0.304403 ,-0.129105 ,2.66721 ,14 
1663850728.767, ,0 ,0 ,2.64759 ,856 ,510 ,0 ,0 ,0 ,0 ,-0.309598 ,-0.127127 ,2.62635 ,15 
1663850728.8, ,0 ,0 ,2.61218 ,852 ,511 ,0 ,0 ,0 ,0 ,-0.315058 ,-0.122946 ,2.59019 ,16 
1663850728.867, ,0 ,0 ,2.5993 ,844 ,509 ,0 ,0 ,0 ,0 ,-0.332517 ,-0.127048 ,2.57481 ,17 
1663850728.901, ,0 ,0 ,2.56726 ,840 ,508 ,0 ,0 ,0 ,0 ,-0.337785 ,-0.127801 ,2.54173 ,18 
1663850728.934, ,0 ,0 ,2.54167 ,837 ,505 ,0 ,0 ,0 ,0 ,-0.341328 ,-0.133543 ,2.51511 ,19 
1663850728.967, ,0 ,0 ,2.50674 ,834 ,503 ,0 ,0 ,0 ,0 ,-0.343456 ,-0.136298 ,2.47936 ,20 
1663850729.001, ,0 ,0 ,2.50315 ,831 ,500 ,0 ,0 ,0 ,0 ,-0.349745 ,-0.142995 ,2.47447 ,21 
1663850729.034, ,0 ,0 ,2.52675 ,828 ,497 ,0 ,0 ,0 ,0 ,-0.359874 ,-0.151291 ,2.49641 ,22 
1663850729.068, ,0 ,0 ,2.50958 ,825 ,494 ,0 ,0 ,0 ,0 ,-0.3642 ,-0.157153 ,2.47803 ,23 
1663850729.101, ,0 ,0 ,2.46795 ,823 ,493 ,0 ,0 ,0 ,0 ,-0.362614 ,-0.156782 ,2.43613 ,24 
1663850729.135, ,0 ,0 ,2.46606 ,820 ,491 ,0 ,0 ,0 ,0 ,-0.368993 ,-0.161145 ,2.43297 ,25 
1663850729.168, ,0 ,0 ,2.43486 ,818 ,490 ,0 ,0 ,0 ,0 ,-0.368708 ,-0.161306 ,2.40137 ,26 
1663850729.202, ,0 ,0 ,2.41153 ,815 ,490 ,0 ,0 ,0 ,0 ,-0.371712 ,-0.159692 ,2.37735 ,27 
1663850729.235, ,0 ,0 ,2.41895 ,812 ,490 ,0 ,0 ,0 ,0 ,-0.379406 ,-0.160115 ,2.38364 ,28 
1663850729.268, ,0 ,0 ,2.39377 ,809 ,491 ,0 ,0 ,0 ,0 ,-0.381953 ,-0.156175 ,2.35794 ,29 
1663850729.302, ,0 ,0 ,2.37159 ,804 ,492 ,0 ,0 ,0 ,0 ,-0.389107 ,-0.152431 ,2.33448 ,30 
1663850729.335, ,0 ,0 ,2.37201 ,800 ,493 ,0 ,0 ,0 ,0 ,-0.397719 ,-0.150184 ,2.3336 ,31 
1663850729.369, ,0 ,0 ,2.31877 ,795 ,494 ,0 ,0 ,0 ,0 ,-0.399206 ,-0.144567 ,2.27957 ,32 
1663850729.402, ,0 ,0 ,2.3164 ,789 ,495 ,0 ,0 ,0 ,0 ,-0.411245 ,-0.142153 ,2.27516 ,33 
1663850729.436, ,0 ,0 ,2.26813 ,783 ,495 ,0 ,0 ,0 ,0 ,-0.414805 ,-0.139052 ,2.22554 ,34 
1663850729.469, ,0 ,0 ,2.26873 ,776 ,496 ,0 ,0 ,0 ,0 ,-0.429046 ,-0.136843 ,2.22358 ,35 
1663850729.503, ,0 ,0 ,2.2784 ,770 ,497 ,0 ,0 ,0 ,0 ,-0.443004 ,-0.135196 ,2.23082 ,36 
1663850729.536, ,0 ,0 ,2.23815 ,763 ,496 ,0 ,0 ,0 ,0 ,-0.448979 ,-0.134686 ,2.18852 ,37 
1663850729.57, ,0 ,0 ,2.21919 ,756 ,497 ,0 ,0 ,0 ,0 ,-0.458853 ,-0.131343 ,2.16726 ,38 
1663850729.603, ,0 ,0 ,2.21009 ,749 ,496 ,0 ,0 ,0 ,0 ,-0.47049 ,-0.132644 ,2.15535 ,39 
1663850729.636, ,0 ,0 ,2.17913 ,742 ,495 ,0 ,0 ,0 ,0 ,-0.477173 ,-0.13259 ,2.12211 ,40 
1663850729.67, ,0 ,0 ,2.18242 ,735 ,493 ,0 ,0 ,0 ,0 ,-0.491102 ,-0.136569 ,2.12206 ,41 
1663850729.703, ,0 ,0 ,2.17534 ,728 ,490 ,0 ,0 ,0 ,0 ,-0.502582 ,-0.141849 ,2.11173 ,42 
1663850729.737, ,0 ,0 ,2.1157 ,721 ,486 ,0 ,0 ,0 ,0 ,-0.501424 ,-0.145417 ,2.05027 ,43 
1663850729.77, ,0 ,0 ,2.10909 ,715 ,483 ,0 ,0 ,0 ,0 ,-0.510601 ,-0.150491 ,2.04081 ,44 
1663850729.804, ,0 ,0 ,2.09347 ,710 ,480 ,0 ,0 ,0 ,0 ,-0.515649 ,-0.154877 ,2.02305 ,45 
1663850729.837, ,0 ,0 ,2.10137 ,704 ,477 ,0 ,0 ,0 ,0 ,-0.528205 ,-0.160927 ,2.02753 ,46 
1663850729.87, ,0 ,0 ,2.10144 ,699 ,475 ,0 ,0 ,0 ,0 ,-0.537044 ,-0.164526 ,2.02498 ,47 
1663850729.904, ,0 ,0 ,2.06592 ,694 ,472 ,0 ,0 ,0 ,0 ,-0.536566 ,-0.167119 ,1.98801 ,48 
1663850729.937, ,0 ,0 ,2.06117 ,689 ,470 ,0 ,0 ,0 ,0 ,-0.543916 ,-0.170231 ,1.98081 ,49 
1663850729.971, ,0 ,0 ,2.05254 ,685 ,468 ,0 ,0 ,0 ,0 ,-0.548434 ,-0.173028 ,1.97033 ,50 
1663850730.004, ,0 ,0 ,2.03377 ,680 ,467 ,0 ,0 ,0 ,0 ,-0.551867 ,-0.173055 ,1.9498 ,51 
1663850730.038, ,0 ,0 ,2.01796 ,676 ,465 ,0 ,0 ,0 ,0 ,-0.554209 ,-0.175141 ,1.93244 ,52 
1663850730.071, ,0 ,0 ,2.01315 ,671 ,464 ,0 ,0 ,0 ,0 ,-0.561191 ,-0.1763 ,1.92529 ,53 
1663850730.105, ,0 ,0 ,2.02057 ,667 ,464 ,0 ,0 ,0 ,0 ,-0.569942 ,-0.176772 ,1.93045 ,54 
1663850730.138, ,0 ,0 ,2.0031 ,662 ,464 ,0 ,0 ,0 ,0 ,-0.573261 ,-0.17502 ,1.91132 ,55 
1663850730.172, ,0 ,0 ,1.98832 ,658 ,466 ,0 ,0 ,0 ,0 ,-0.575648 ,-0.170019 ,1.89555 ,56 
1663850730.205, ,0 ,0 ,1.98288 ,653 ,467 ,0 ,0 ,0 ,0 ,-0.582229 ,-0.167575 ,1.88805 ,57 
1663850730.239, ,0 ,0 ,1.96616 ,649 ,468 ,0 ,0 ,0 ,0 ,-0.583773 ,-0.164244 ,1.8703 ,58 
1663850730.272, ,0 ,0 ,1.96753 ,645 ,469 ,0 ,0 ,0 ,0 ,-0.59062 ,-0.162441 ,1.86975 ,59 
1663850730.305, ,0 ,0 ,1.94194 ,641 ,469 ,0 ,0 ,0 ,0 ,-0.589232 ,-0.160156 ,1.84345 ,60 
1663850730.339, ,0 ,0 ,1.94169 ,636 ,468 ,0 ,0 ,0 ,0 ,-0.596948 ,-0.161633 ,1.84057 ,61 
1663850730.372, ,0 ,0 ,1.93803 ,631 ,468 ,0 ,0 ,0 ,0 ,-0.603612 ,-0.161107 ,1.83458 ,62 
1663850730.406, ,0 ,0 ,1.90029 ,626 ,467 ,0 ,0 ,0 ,0 ,-0.599416 ,-0.159423 ,1.79621 ,63 
1663850730.439, ,0 ,0 ,1.88992 ,620 ,467 ,0 ,0 ,0 ,0 ,-0.605181 ,-0.158286 ,1.78339 ,64 
1663850730.473, ,0 ,0 ,1.87714 ,614 ,466 ,0 ,0 ,0 ,0 ,-0.609971 ,-0.158594 ,1.76817 ,65 
1663850730.506, ,0 ,0 ,1.87047 ,607 ,465 ,0 ,0 ,0 ,0 ,-0.618079 ,-0.159349 ,1.7582 ,66 
1663850730.54, ,0 ,0 ,1.86558 ,600 ,464 ,0 ,0 ,0 ,0 ,-0.626644 ,-0.160236 ,1.74986 ,67 
1663850730.573, ,0 ,0 ,1.83141 ,592 ,463 ,0 ,0 ,0 ,0 ,-0.626518 ,-0.158522 ,1.71359 ,68 
1663850730.607, ,0 ,0 ,1.80675 ,585 ,462 ,0 ,0 ,0 ,0 ,-0.627808 ,-0.157628 ,1.68681 ,69 
1663850730.64, ,0 ,0 ,1.81031 ,577 ,460 ,0 ,0 ,0 ,0 ,-0.640064 ,-0.160692 ,1.68574 ,70 
1663850730.673, ,0 ,0 ,1.77674 ,569 ,456 ,0 ,0 ,0 ,0 ,-0.63882 ,-0.163463 ,1.64985 ,71 
1663850730.707, ,0 ,0 ,1.76691 ,560 ,452 ,0 ,0 ,0 ,0 ,-0.647089 ,-0.168183 ,1.63553 ,72 
1663850730.74, ,0 ,0 ,1.76219 ,550 ,449 ,0 ,0 ,0 ,0 ,-0.658389 ,-0.171732 ,1.62553 ,73 
1663850730.774, ,0 ,0 ,1.73483 ,539 ,445 ,0 ,0 ,0 ,0 ,-0.662075 ,-0.174385 ,1.59401 ,74 
1663850730.807, ,0 ,0 ,1.73264 ,528 ,441 ,0 ,0 ,0 ,0 ,-0.674968 ,-0.179421 ,1.58565 ,75 
1663850730.841, ,0 ,0 ,1.71986 ,517 ,437 ,0 ,0 ,0 ,0 ,-0.683449 ,-0.183258 ,1.56756 ,76 
1663850730.874, ,0 ,0 ,1.71442 ,505 ,435 ,0 ,0 ,0 ,0 ,-0.695887 ,-0.184816 ,1.5559 ,77 
1663850730.908, ,0 ,0 ,1.69869 ,495 ,433 ,0 ,0 ,0 ,0 ,-0.701394 ,-0.185333 ,1.53599 ,78 
1663850730.941, ,0 ,0 ,1.698 ,486 ,433 ,0 ,0 ,0 ,0 ,-0.711815 ,-0.184671 ,1.5305 ,79 
1663850730.974, ,0 ,0 ,1.70183 ,478 ,432 ,0 ,0 ,0 ,0 ,-0.722804 ,-0.185978 ,1.52944 ,80 
1663850731.008, ,0 ,0 ,1.69891 ,472 ,431 ,0 ,0 ,0 ,0 ,-0.728522 ,-0.186672 ,1.52339 ,81 
1663850731.041, ,0 ,0 ,1.71229 ,465 ,430 ,0 ,0 ,0 ,0 ,-0.74239 ,-0.189085 ,1.53136 ,82 
1663850731.075, ,0 ,0 ,1.71283 ,459 ,431 ,0 ,0 ,0 ,0 ,-0.749672 ,-0.187313 ,1.52862 ,83 
1663850731.108, ,0 ,0 ,1.71798 ,453 ,430 ,0 ,0 ,0 ,0 ,-0.758812 ,-0.188881 ,1.5297 ,84 
1663850731.142, ,0 ,0 ,1.72374 ,447 ,430 ,0 ,0 ,0 ,0 ,-0.768291 ,-0.189094 ,1.53142 ,85 
1663850731.175, ,0 ,0 ,1.73377 ,441 ,431 ,0 ,0 ,0 ,0 ,-0.779758 ,-0.188344 ,1.53703 ,86 
1663850731.209, ,0 ,0 ,1.73411 ,435 ,433 ,0 ,0 ,0 ,0 ,-0.786931 ,-0.185111 ,1.53414 ,87 
1663850731.242, ,0 ,0 ,1.76652 ,430 ,436 ,0 ,0 ,0 ,0 ,-0.807657 ,-0.183872 ,1.56028 ,88 
1663850731.276, ,0 ,0 ,1.76607 ,428 ,440 ,0 ,0 ,0 ,0 ,-0.810041 ,-0.177895 ,1.55923 ,89 
1663850731.309, ,0 ,0 ,1.77131 ,428 ,446 ,0 ,0 ,0 ,0 ,-0.812838 ,-0.1697 ,1.56462 ,90 
