Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:12.828641,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.2457478734645786
2022-09-22 20:47:12.834643,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.1905245651006955
2022-09-22 20:47:12.835643,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.522019888985432
2022-09-22 20:47:12.836641,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.485204350076177
2022-09-22 20:47:12.837642,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.6998061866787286
2022-09-22 20:47:12.838643,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,2.6998061866787286
2022-09-22 20:47:12.839642,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.718058482431918
2022-09-22 20:47:12.840642,28,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.7119225592803755
2022-09-22 20:47:12.841643,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.1659808724945253
2022-09-22 20:47:12.842645,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.184388641949153
2022-09-22 20:47:12.843643,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.6504078540635119
2022-09-22 20:47:12.845645,30,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.619728238305799
2022-09-22 20:47:12.845645,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.9819031779482483
2022-09-22 20:47:12.846644,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.061670178918302
2022-09-22 20:47:12.847655,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.675262494072558
2022-09-22 20:47:12.848646,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,2.6875343403756435
2022-09-22 20:47:12.849645,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.0127382674073995
2022-09-22 20:47:12.850645,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.074097498922825
2022-09-22 20:47:12.850645,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.9573594853420782
2022-09-22 20:47:12.851646,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.9696313316451632
