Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:26.167636,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,3.0250101137104846
2022-09-22 20:45:26.173636,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.6573211457222445
2022-09-22 20:45:26.174636,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.651185222570702
2022-09-22 20:45:26.175637,28,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.8716120349219203
2022-09-22 20:45:26.176637,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,3.0127382674073995
2022-09-22 20:45:26.177637,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.424156065963627
2022-09-22 20:45:26.178637,29,E280 1160 6000 0209 F811 48C3,919.75,-63.0,5.393476450205914
2022-09-22 20:45:26.179637,27,E280 1160 6000 0209 F811 48C3,919.75,-68.5,0.11044661672776616
2022-09-22 20:45:26.180637,27,E280 1160 6000 0209 F811 48C3,919.75,-68.5,6.215690152512618
2022-09-22 20:45:26.364691,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.473243451175968
2022-09-22 20:45:26.365691,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.534602682691394
2022-09-22 20:45:26.366691,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.8099418560036186
2022-09-22 20:45:26.367691,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.521553467881118
2022-09-22 20:45:26.369692,27,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.3620194659410113
2022-09-22 20:45:26.370692,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.4479223900626072
2022-09-22 20:45:26.371692,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.8045833013592665
2022-09-22 20:45:26.372693,29,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.7616318392984684
2022-09-22 20:45:26.373693,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.8222137023067037
2022-09-22 20:45:26.374693,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.9019807032767571
2022-09-22 20:45:26.375693,27,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.4049709280018093
2022-09-22 20:45:26.376693,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.3865631585471816
2022-09-22 20:45:26.378694,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.988660995905543
