Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:28:30.548812,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.356660911296659
2022-10-19 15:28:30.560816,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.4296700943094176
2022-10-19 15:28:30.562817,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.380582709097077
2022-10-19 15:28:30.563817,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.6688156235181395
2022-10-19 15:28:30.565816,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.705631162427395
2022-10-19 15:28:30.567817,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.5338253141842031
2022-10-19 15:28:30.569817,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.2455923997631406
2022-10-19 15:28:30.571817,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.2455923997631406
2022-10-19 15:28:30.573818,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.6442719309119693
2022-10-19 15:28:30.574818,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.16566992509164924
2022-10-19 15:28:30.576818,5,E280 1160 6000 0209 F811 5C93,919.75,-69.0,2.2212041808584084
2022-10-19 15:28:30.577818,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.14112623248547898
2022-10-19 15:28:30.578820,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.9880391010997909
2022-10-19 15:28:30.580820,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.030679615757712823
2022-10-19 15:28:30.582821,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.0
2022-10-19 15:28:30.583822,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.301437602932776
2022-10-19 15:28:30.585823,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.350524988145116
2022-10-19 15:28:30.586823,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.4910293258248433
2022-10-19 15:28:30.587822,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.533980787885641
2022-10-19 15:28:30.589822,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.7424467013366504
2022-10-19 15:28:30.596824,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.7669903939428205
2022-10-19 15:28:30.598824,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.3499030933393643
2022-10-19 15:28:30.600824,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.705631162427395
2022-10-19 15:28:30.602826,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.6381360077604268
2022-10-19 15:28:30.604826,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.4173982480063325
2022-10-19 15:28:30.605826,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2945243112740431
2022-10-19 15:28:30.606827,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2638446955163303
2022-10-19 15:28:30.607826,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.02454369260617026
2022-10-19 15:28:30.609826,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.0
2022-10-19 15:28:30.610828,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.411884219660542
2022-10-19 15:28:30.611830,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.448699758569798
2022-10-19 15:28:30.612828,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5278448647340985
2022-10-19 15:28:30.614828,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.5462526341887264
2022-10-19 15:28:30.732855,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8958447801252144
2022-10-19 15:28:30.734855,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8406214717613314
2022-10-19 15:28:30.735855,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.2210487071569704
2022-10-19 15:28:30.737856,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.6933593161243098
