Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:52:07.907495,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.1903690913992575
2022-10-29 13:52:07.912496,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.7976700097005334
2022-10-29 13:52:07.913497,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.4177091954092087
2022-10-29 13:52:07.913497,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,0.7915340865489908
2022-10-29 13:52:07.914496,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.2333205534600555
2022-10-29 13:52:07.915496,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.2827188860752723
2022-10-29 13:52:07.915496,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9694758579437253
2022-10-29 13:52:07.916498,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.767301341345697
2022-10-29 13:52:07.916498,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.767301341345697
2022-10-29 13:52:07.917497,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9940195505498954
2022-10-29 13:52:07.918497,3,E280 1160 6000 0209 F811 5C93,919.75,-52.5,1.8714565612204823
2022-10-29 13:52:07.918497,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.289165756629691
2022-10-29 13:52:07.919498,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.712544454086128
2022-10-29 13:52:07.919498,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.006913291658733
2022-10-29 13:52:07.920498,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.8407769454627694
2022-10-29 13:52:07.920498,3,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.71868037723767
2022-10-29 13:52:07.921498,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.1043106935762236
2022-10-29 13:52:07.922499,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.761165418194154
2022-10-29 13:52:07.922499,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.325514874434632
2022-10-29 13:52:07.923499,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.6691265709210157
2022-10-29 13:52:07.923499,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.1043106935762236
2022-10-29 13:52:07.924500,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.2396119503130363
2022-10-29 13:52:07.942503,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.356505437595221
2022-10-29 13:52:07.943503,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.393476450205914
2022-10-29 13:52:07.944503,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.14819499784565
2022-10-29 13:52:07.944503,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.160466844148735
2022-10-29 13:52:07.945504,5,E280 1160 6000 0209 F811 5C93,919.75,-52.5,5.387340527054372
2022-10-29 13:52:07.945504,5,E280 1160 6000 0209 F811 72D3,919.75,-58.5,4.362641360746763
2022-10-29 13:52:07.946505,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.429825568010856
2022-10-29 13:52:07.946505,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.2457478734645786
2022-10-29 13:52:07.947504,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.11658253987930872
2022-10-29 13:52:07.947504,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,2.466641106920111
2022-10-29 13:52:07.948505,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.14112623248547898
2022-10-29 13:52:07.948505,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.2150682577068657
2022-10-29 13:52:07.949504,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.227184630308513
2022-10-29 13:52:07.949504,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.3318062712876126
2022-10-29 13:52:07.950505,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.6381360077604268
2022-10-29 13:52:07.950505,1,E280 1160 6000 0209 F811 72D3,919.75,-64.0,0.6381360077604268
2022-10-29 13:52:07.951505,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.227495577711389
2022-10-29 13:52:07.951505,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.2455923997631406
2022-10-29 13:52:07.952506,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.767301341345697
2022-10-29 13:52:07.952506,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9265243958829272
2022-10-29 13:52:08.006518,2,E280 1160 6000 0209 F811 5C93,919.75,-52.0,2.742757648739526
2022-10-29 13:52:08.007518,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.944932165337555
2022-10-29 13:52:08.008518,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.846912868614312
2022-10-29 13:52:08.008518,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.651185222570702
2022-10-29 13:52:08.009518,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.037592907416445
2022-10-29 13:52:08.009518,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.95168998329485
2022-10-29 13:52:08.010519,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,5.620505606812989
2022-10-29 13:52:08.010519,3,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.846912868614312
2022-10-29 13:52:08.011519,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.5586799541932495
2022-10-29 13:52:08.012519,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.1227184630308513
2022-10-29 13:52:08.012519,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.110757564130642
2022-10-29 13:52:08.012519,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,0.1595340019401067
2022-10-29 13:52:08.013519,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.5893595699509624
2022-10-29 13:52:08.013519,4,E280 1160 6000 0209 F811 72D3,919.75,-63.5,2.116893487282185
2022-10-29 13:52:08.014520,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.246058820867455
2022-10-29 13:52:08.014520,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.3627968344482015
2022-10-29 13:52:08.015520,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.117515382087937
2022-10-29 13:52:08.015520,5,E280 1160 6000 0209 F811 5C93,919.75,-52.0,5.368932757599744
2022-10-29 13:52:08.016521,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.221515128261284
2022-10-29 13:52:08.016521,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,6.135923151542564
2022-10-29 13:52:08.047528,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.1905245651006955
2022-10-29 13:52:08.048527,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.03681553890925539
2022-10-29 13:52:08.048527,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.2396119503130363
2022-10-29 13:52:08.048527,6,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.2212041808584084
2022-10-29 13:52:08.049528,6,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.227340104009951
2022-10-29 13:52:08.049528,6,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.07976700097005335
2022-10-29 13:52:08.049528,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,3.411573272257666
2022-10-29 13:52:08.049528,1,E280 1160 6000 0209 F811 72D3,919.75,-63.5,0.4663301595172349
2022-10-29 13:52:08.049528,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.2640001692177683
2022-10-29 13:52:08.050528,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.3747577333484107
2022-10-29 13:52:08.050528,1,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.4172427743048944
