Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:44:10.547082,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.6017868899554855
2022-10-29 13:44:10.552083,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,0.3313398501832985
2022-10-29 13:44:10.553083,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.3008157081270237
2022-10-29 13:44:10.554082,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,0.5522330836388308
2022-10-29 13:44:10.555084,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,4.0558452031696355
2022-10-29 13:44:10.555084,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,0.04295146206079795
2022-10-29 13:44:10.556083,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.5895150436524004
2022-10-29 13:44:10.557084,4,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.14112623248547898
2022-10-29 13:44:10.557084,5,E280 1160 6000 0209 F811 72D3,919.75,-56.5,3.6692820446224537
2022-10-29 13:44:10.558084,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.037437433715008
2022-10-29 13:44:10.559085,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.264466590322082
2022-10-29 13:44:10.559085,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.04357335686655
2022-10-29 13:44:10.560085,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,6.178874613603362
2022-10-29 13:44:10.560085,6,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,5.859806609723149
2022-10-29 13:44:10.561085,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.239456476611598
2022-10-29 13:44:10.561085,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.025165587411922
2022-10-29 13:44:10.562085,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.1903690913992575
2022-10-29 13:44:10.563085,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,3.902447124381071
2022-10-29 13:44:10.563085,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.3130875544301088
2022-10-29 13:44:10.564086,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.994641445355648
2022-10-29 13:44:10.584091,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4726215563702154
