Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:48:54.488231,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,1.859184714917397
2022-10-29 13:48:54.493232,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.067806102069844
2022-10-29 13:48:54.494233,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.061670178918302
2022-10-29 13:48:54.494233,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.8653206380689396
2022-10-29 13:48:54.495232,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.06811704947272
2022-10-29 13:48:54.496233,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.6815538909255388
2022-10-29 13:48:54.496233,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.607456392002714
2022-10-29 13:48:54.497234,2,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.313553975534423
2022-10-29 13:48:54.498235,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,3.773592738198677
2022-10-29 13:48:54.499234,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.141437179888355
2022-10-29 13:48:54.500235,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.6813984172241008
2022-10-29 13:48:54.500235,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.1598449493429825
2022-10-29 13:48:54.501235,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.09203884727313846
2022-10-29 13:48:54.501235,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.7857091108003242
2022-10-29 13:48:54.502234,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.5707963267948966
2022-10-29 13:48:54.503235,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.2949907323783574
2022-10-29 13:48:54.503235,4,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.748738098189631
2022-10-29 13:48:54.504235,4,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.761009944492716
2022-10-29 13:48:54.504235,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.32567034813607
2022-10-29 13:48:54.505235,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.509437095279471
2022-10-29 13:48:54.545244,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.3130875544301088
2022-10-29 13:48:54.545244,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.14112623248547898
2022-10-29 13:48:54.546245,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.0372819600135696
2022-10-29 13:48:54.547244,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.4296700943094176
