Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:56:36.148677,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.41126232485479
2022-10-29 13:56:36.153678,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.2764274892222915
2022-10-29 13:56:36.154678,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,3.32567034813607
2022-10-29 13:56:36.155678,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,1.4726215563702154
2022-10-29 13:56:36.156678,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.2336315008629315
2022-10-29 13:56:36.156678,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.1659808724945253
2022-10-29 13:56:36.157678,2,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.7860200582032
2022-10-29 13:56:36.158679,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.4970097752749477
2022-10-29 13:56:36.158679,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.47860200582032003
2022-10-29 13:56:36.159679,2,E280 1160 6000 0209 F811 72D3,919.75,-64.5,4.6878452877785195
2022-10-29 13:56:36.159679,3,E280 1160 6000 0209 F811 72D3,919.75,-62.5,4.356505437595221
2022-10-29 13:56:36.160680,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.3313398501832985
2022-10-29 13:56:36.160680,3,E280 1160 6000 0209 F811 72D3,919.75,-63.0,4.4362724385652745
2022-10-29 13:56:36.161680,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.3313398501832985
2022-10-29 13:56:36.162680,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,4.706253057233147
2022-10-29 13:56:36.162680,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,4.822835597112456
2022-10-29 13:56:36.163680,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.4111068511533518
2022-10-29 13:56:36.163680,5,E280 1160 6000 0209 F811 72D3,919.75,-68.5,4.73693267299086
2022-10-29 13:56:36.164680,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.5280003384355365
2022-10-29 13:56:36.164680,5,E280 1160 6000 0209 F811 72D3,919.75,-68.5,4.71238898038469
2022-10-29 13:56:36.165680,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.509592568980909
2022-10-29 13:56:36.166681,5,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.4049709280018093
2022-10-29 13:56:36.222694,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,6.258641614573416
2022-10-29 13:56:36.223694,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,6.160466844148735
2022-10-29 13:56:36.223694,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.8960002538266525
2022-10-29 13:56:36.224694,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,2.061670178918302
2022-10-29 13:56:36.225694,1,E280 1160 6000 0209 F811 72D3,919.75,-60.5,2.9329712664373457
2022-10-29 13:56:36.225694,1,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.9206994201342606
2022-10-29 13:56:36.226695,1,E280 1160 6000 0209 F811 5C93,919.75,-68.0,2.1230294104337273
2022-10-29 13:56:36.227694,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,1.8837284075235674
2022-10-29 13:56:36.227694,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.8475347634200645
2022-10-29 13:56:36.228694,2,E280 1160 6000 0209 F811 72D3,919.75,-62.5,5.798447378207723
2022-10-29 13:56:36.229695,2,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.939573610693203
2022-10-29 13:56:36.229695,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.878214379177777
2022-10-29 13:56:36.230695,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.5031456984264903
2022-10-29 13:56:36.231696,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.780039608753096
2022-10-29 13:56:36.231696,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.5829126993965437
2022-10-29 13:56:36.232696,3,E280 1160 6000 0209 F811 72D3,919.75,-62.0,5.816855147662351
2022-10-29 13:56:36.232696,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.712544454086128
2022-10-29 13:56:36.233697,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.749359992995383
2022-10-29 13:56:36.233697,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.84706834231575
2022-10-29 13:56:36.234697,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.7301748550335652
2022-10-29 13:56:36.234697,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.730952223540755
2022-10-29 13:56:36.274706,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.8160777791551611
2022-10-29 13:56:36.274706,5,E280 1160 6000 0209 F811 72D3,919.75,-65.5,5.700272607783043
2022-10-29 13:56:36.275704,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.7550294950426117
2022-10-29 13:56:36.276706,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.11044661672776616
2022-10-29 13:56:36.276706,6,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.030679615757712823
2022-10-29 13:56:36.277706,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.086680292628786
2022-10-29 13:56:36.277706,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,2.724349879284899
2022-10-29 13:56:36.278707,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.4173982480063325
2022-10-29 13:56:36.278707,1,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.197126909356553
2022-10-29 13:56:36.279706,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.4971652489763858
2022-10-29 13:56:36.279706,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.804116880254952
2022-10-29 13:56:36.368726,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.706408530934585
2022-10-29 13:56:36.368726,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.2885438618239387
2022-10-29 13:56:36.368726,2,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.3130875544301088
2022-10-29 13:56:36.369726,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.50392306693368
2022-10-29 13:56:36.369726,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.3560390164909069
2022-10-29 13:56:36.369726,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.9326603190344698
2022-10-29 13:56:36.369726,3,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.4480778637640452
2022-10-29 13:56:36.370727,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.0246991663076084
2022-10-29 13:56:36.370727,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,1.141281706186917
2022-10-29 13:56:36.371726,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.2640001692177683
2022-10-29 13:56:36.371726,5,E280 1160 6000 0209 F811 72D3,919.75,-63.5,1.030835089459151
2022-10-29 13:56:36.371726,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.8099418560036186
2022-10-29 13:56:36.371726,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.730485802436441
2022-10-29 13:56:36.372727,5,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.6933593161243098
2022-10-29 13:56:36.374727,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.0492428589137786
