1666993936.191,1,148,127,468,953,1,1,1
1666993936.225,1,149,131,465,949,1,1,1
1666993936.258,1,149,131,465,949,1,1,1
1666993936.291,1,150,133,463,947,1,1,1
1666993936.325,1,156,136,461,944,1,1,1
1666993936.358,1,154,137,460,943,1,1,1
1666993936.391,1,153,137,459,943,1,1,1
1666993936.425,1,152,137,459,943,1,1,1
1666993936.458,1,151,135,461,945,1,1,1
1666993936.491,1,151,135,461,945,1,1,1
1666993936.525,1,151,134,461,946,1,1,1
1666993936.558,1,151,134,461,946,1,1,1
1666993936.591,1,151,136,460,944,1,1,1
1666993936.625,1,152,136,459,944,1,1,1
1666993936.658,1,152,135,460,945,1,1,1
1666993936.691,1,152,135,460,945,1,1,1
1666993936.725,1,150,135,462,945,1,1,1
1666993936.758,1,151,134,460,946,1,1,1
1666993936.791,1,152,135,459,945,1,1,1
1666993936.825,1,152,134,459,946,1,1,1
1666993936.858,1,153,136,457,944,1,1,1
1666993936.891,1,153,136,456,944,1,1,1
1666993936.925,1,149,137,455,943,1,1,1
1666993936.958,1,148,140,453,940,1,1,1
1666993936.991,1,151,143,447,937,1,1,1
1666993937.025,1,151,144,445,936,1,1,1
1666993937.058,1,150,145,447,935,1,1,1
1666993937.091,1,146,147,446,933,1,1,1
1666993937.125,1,145,149,445,931,1,1,1
1666993937.158,1,144,152,447,928,1,1,1
1666993937.191,1,145,153,444,927,1,1,1
1666993937.225,1,144,154,445,926,1,1,1
1666993937.258,1,144,154,446,926,1,1,1
1666993937.291,1,150,154,443,926,1,1,1
1666993937.325,1,151,155,443,925,1,1,1
1666993937.358,1,153,158,442,922,1,1,1
1666993937.391,1,160,161,437,919,1,1,1
1666993937.425,1,163,161,435,919,1,1,1
1666993937.458,1,169,162,433,918,1,1,1
1666993937.491,1,172,164,431,916,1,1,1
1666993937.525,1,181,166,425,914,1,1,1
1666993937.558,1,184,168,423,912,1,1,1
1666993937.591,1,190,168,421,912,1,1,1
1666993937.625,1,198,172,418,908,1,1,1
1666993937.658,1,201,174,416,906,1,1,1
1666993937.691,1,208,175,415,905,1,1,1
1666993937.725,1,216,179,412,901,1,1,1
1666993937.758,1,224,183,409,897,1,1,1
1666993937.791,1,233,188,405,892,1,1,1
1666993937.825,1,236,188,406,892,1,1,1
1666993937.858,1,242,188,405,892,1,1,1
1666993937.891,1,249,191,403,889,1,1,1
1666993937.925,1,257,193,401,887,1,1,1
1666993937.958,1,265,195,399,885,1,1,1
1666993937.991,1,274,199,396,881,1,1,1
1666993938.025,1,284,206,391,874,1,1,1
1666993938.058,1,286,208,392,872,1,1,1
1666993938.092,1,287,210,391,870,1,1,1
1666993938.125,1,292,212,390,868,1,1,1
1666993938.158,1,300,211,387,869,1,1,1
1666993938.191,1,303,211,386,869,1,1,1
1666993938.225,1,308,211,385,869,1,1,1
1666993938.258,1,310,210,386,870,1,1,1
1666993938.292,1,311,212,385,868,1,1,1
1666993938.325,1,317,215,382,865,1,1,1
1666993938.358,1,319,215,382,865,1,1,1
1666993938.392,1,319,216,382,864,1,1,1
1666993938.425,1,320,214,380,866,1,1,1
1666993938.458,1,320,215,381,865,1,1,1
1666993938.492,1,319,215,382,865,1,1,1
1666993938.525,1,319,216,382,864,1,1,1
1666993938.558,1,318,218,383,862,1,1,1
1666993938.592,1,318,223,384,857,1,1,1
