1666993740.98,1,1156,197,368,883,1,1,1
1666993741.014,1,1153,197,373,883,1,1,1
1666993741.047,1,1152,194,375,886,1,1,1
1666993741.081,1,1158,195,375,885,1,1,1
1666993741.114,1,1160,196,375,884,1,1,1
1666993741.147,1,1162,196,370,884,1,1,1
1666993741.181,1,1163,196,370,884,1,1,1
1666993741.214,1,1162,194,370,886,1,1,1
1666993741.247,1,1162,193,371,887,1,1,1
1666993741.281,1,1162,193,371,887,1,1,1
1666993741.314,1,1162,193,371,887,1,1,1
1666993741.347,1,1162,194,371,886,1,1,1
1666993741.381,1,1161,196,373,884,1,1,1
1666993741.414,1,1166,200,372,880,1,1,1
1666993741.447,1,1167,200,373,880,1,1,1
1666993741.481,1,1168,198,371,882,1,1,1
1666993741.514,1,1167,198,374,882,1,1,1
1666993741.547,1,1166,196,377,884,1,1,1
1666993741.581,1,1166,196,378,884,1,1,1
1666993741.614,1,1170,195,378,885,1,1,1
1666993741.647,1,1173,195,375,885,1,1,1
1666993741.681,1,1172,194,378,886,1,1,1
1666993741.714,1,1173,193,377,887,1,1,1
1666993741.747,1,1173,191,378,889,1,1,1
1666993741.781,1,1178,194,376,886,1,1,1
1666993741.814,1,1179,195,379,885,1,1,1
1666993741.847,1,1179,196,379,884,1,1,1
1666993741.881,1,1179,196,380,884,1,1,1
1666993741.914,1,1178,195,381,885,1,1,1
1666993741.947,1,1179,195,381,885,1,1,1
1666993741.981,1,1178,195,381,885,1,1,1
1666993742.014,1,1184,198,379,882,1,1,1
1666993742.047,1,1186,200,377,880,1,1,1
1666993742.081,1,1187,201,377,879,1,1,1
1666993742.114,1,1188,202,377,878,1,1,1
1666993742.147,1,1188,202,377,878,1,1,1
1666993742.181,1,1188,202,377,878,1,1,1
1666993742.214,1,1188,203,377,877,1,1,1
1666993742.247,1,1188,204,376,876,1,1,1
1666993742.281,1,1188,205,376,875,1,1,1
1666993742.314,1,1188,205,376,875,1,1,1
1666993742.347,1,1187,205,377,875,1,1,1
1666993742.381,1,1187,205,377,875,1,1,1
1666993742.414,1,1187,205,377,875,1,1,1
1666993742.447,1,1187,205,378,875,1,1,1
1666993742.481,1,1187,205,378,875,1,1,1
1666993742.514,1,1186,205,378,875,1,1,1
1666993742.547,1,1186,205,378,875,1,1,1
1666993742.581,1,1186,205,379,875,1,1,1
1666993742.614,1,1186,205,379,875,1,1,1
1666993742.647,1,1186,206,379,874,1,1,1
1666993742.681,1,1186,206,379,874,1,1,1
1666993742.714,1,1186,206,379,874,1,1,1
1666993742.747,1,1186,206,379,874,1,1,1
1666993742.781,1,1186,206,379,874,1,1,1
1666993742.814,1,1186,206,379,874,1,1,1
