1666994205.54,1,785,266,327,814,1,1,1
1666994205.573,1,785,266,327,814,1,1,1
1666994205.606,1,785,265,328,815,1,1,1
1666994205.64,1,785,265,327,815,1,1,1
1666994205.673,1,785,266,326,814,1,1,1
1666994205.706,1,791,268,325,812,1,1,1
1666994205.74,1,793,269,324,811,1,1,1
1666994205.773,1,795,269,321,811,1,1,1
1666994205.806,1,794,269,323,811,1,1,1
1666994205.84,1,794,270,324,810,1,1,1
1666994205.873,1,793,270,325,810,1,1,1
1666994205.906,1,793,269,326,811,1,1,1
1666994205.94,1,792,268,326,812,1,1,1
1666994205.973,1,792,267,327,813,1,1,1
1666994206.006,1,791,266,328,814,1,1,1
1666994206.04,1,791,265,329,815,1,1,1
1666994206.073,1,791,265,329,815,1,1,1
1666994206.106,1,791,266,328,814,1,1,1
1666994206.14,1,787,266,328,814,1,1,1
1666994206.173,1,785,268,328,812,1,1,1
1666994206.206,1,785,269,327,811,1,1,1
1666994206.24,1,785,269,327,811,1,1,1
1666994206.273,1,784,267,328,813,1,1,1
1666994206.306,1,782,266,332,814,1,1,1
1666994206.34,1,782,267,332,813,1,1,1
1666994206.373,1,782,266,333,814,1,1,1
1666994206.406,1,781,266,334,814,1,1,1
1666994206.44,1,781,264,335,816,1,1,1
1666994206.473,1,780,262,337,818,1,1,1
1666994206.506,1,783,259,339,821,1,1,1
1666994206.54,1,784,257,341,823,1,1,1
1666994206.573,1,790,258,340,822,1,1,1
1666994206.606,1,792,257,341,823,1,1,1
1666994206.64,1,792,255,342,825,1,1,1
1666994206.673,1,796,252,344,828,1,1,1
1666994206.706,1,801,249,346,831,1,1,1
1666994206.74,1,803,248,347,832,1,1,1
1666994206.773,1,808,246,347,834,1,1,1
1666994206.806,1,810,244,348,836,1,1,1
1666994206.84,1,815,242,350,838,1,1,1
1666994206.873,1,817,243,350,837,1,1,1
1666994206.906,1,817,241,351,839,1,1,1
1666994206.94,1,822,239,350,841,1,1,1
1666994206.973,1,821,235,354,845,1,1,1
1666994207.006,1,821,234,357,846,1,1,1
1666994207.04,1,821,234,357,846,1,1,1
1666994207.073,1,821,234,357,846,1,1,1
1666994207.106,1,818,233,362,847,1,1,1
1666994207.14,1,818,234,363,846,1,1,1
1666994207.173,1,817,233,364,847,1,1,1
1666994207.206,1,816,232,366,848,1,1,1
1666994207.24,1,816,230,367,850,1,1,1
1666994207.273,1,810,229,368,851,1,1,1
1666994207.306,1,808,229,370,851,1,1,1
1666994207.34,1,807,228,370,852,1,1,1
1666994207.373,1,802,229,370,851,1,1,1
1666994207.406,1,800,230,371,850,1,1,1
1666994207.44,1,799,230,371,850,1,1,1
1666994207.473,1,792,228,375,852,1,1,1
1666994207.506,1,785,228,377,852,1,1,1
1666994207.54,1,782,227,378,853,1,1,1
1666994207.573,1,776,225,379,855,1,1,1
1666994207.606,1,769,221,379,859,1,1,1
1666994207.64,1,766,218,379,862,1,1,1
1666994207.673,1,759,217,383,863,1,1,1
1666994207.706,1,753,217,381,863,1,1,1
1666994207.74,1,747,217,379,863,1,1,1
1666994207.773,1,746,220,377,860,1,1,1
1666994207.806,1,740,220,377,860,1,1,1
1666994207.84,1,733,220,377,860,1,1,1
1666994207.873,1,727,221,376,859,1,1,1
1666994207.906,1,725,222,375,858,1,1,1
1666994207.94,1,720,225,373,855,1,1,1
1666994207.973,1,719,226,372,854,1,1,1
1666994208.006,1,718,226,373,854,1,1,1
1666994208.04,1,718,226,372,854,1,1,1
1666994208.073,1,714,226,372,854,1,1,1
1666994208.106,1,711,227,375,853,1,1,1
1666994208.14,1,712,229,372,851,1,1,1
1666994208.173,1,712,230,370,850,1,1,1
1666994208.206,1,713,231,370,849,1,1,1
1666994208.24,1,713,231,369,849,1,1,1
1666994208.273,1,714,233,368,847,1,1,1
1666994208.306,1,714,234,367,846,1,1,1
1666994208.34,1,715,236,366,844,1,1,1
1666994208.373,1,721,238,364,842,1,1,1
1666994208.406,1,723,240,363,840,1,1,1
1666994208.44,1,725,242,362,838,1,1,1
1666994208.473,1,726,243,361,837,1,1,1
1666994208.507,1,732,243,357,837,1,1,1
1666994208.54,1,734,244,358,836,1,1,1
1666994208.573,1,735,246,357,834,1,1,1
1666994208.607,1,742,247,353,833,1,1,1
1666994208.64,1,743,247,355,833,1,1,1
1666994208.673,1,744,248,354,832,1,1,1
1666994208.707,1,744,249,353,831,1,1,1
1666994208.74,1,751,252,347,828,1,1,1
1666994208.773,1,754,252,346,828,1,1,1
1666994208.807,1,755,252,345,828,1,1,1
1666994208.84,1,755,252,344,828,1,1,1
1666994208.873,1,756,253,344,827,1,1,1
1666994208.907,1,758,254,340,826,1,1,1
1666994208.94,1,759,256,337,824,1,1,1
1666994208.973,1,760,257,336,823,1,1,1
1666994209.007,1,760,258,335,822,1,1,1
1666994209.04,1,762,259,331,821,1,1,1
1666994209.073,1,763,260,330,820,1,1,1
