1666993467.665,1,875,331,233,683,1,1,1
1666993467.699,1,875,331,233,682,1,1,1
1666993467.732,1,875,332,233,681,1,1,1
1666993467.765,1,875,332,233,682,1,1,1
1666993467.799,1,875,331,233,682,1,1,1
1666993467.832,1,875,332,233,681,1,1,1
1666993467.865,1,875,332,233,681,1,1,1
1666993467.899,1,875,332,233,680,1,1,1
1666993467.932,1,874,332,234,680,1,1,1
1666993467.965,1,874,332,234,680,1,1,1
1666993467.999,1,874,332,234,681,1,1,1
1666993468.032,1,874,332,235,681,1,1,1
1666993468.065,1,873,331,235,683,1,1,1
1666993468.099,1,873,331,236,683,1,1,1
1666993468.132,1,873,331,236,683,1,1,1
1666993468.165,1,873,331,236,683,1,1,1
1666993468.199,1,869,331,236,683,1,1,1
1666993468.232,1,868,331,236,682,1,1,1
1666993468.265,1,867,331,236,682,1,1,1
1666993468.299,1,867,331,236,682,1,1,1
1666993468.332,1,867,332,236,681,1,1,1
1666993468.365,1,866,331,237,682,1,1,1
1666993468.399,1,866,331,237,683,1,1,1
1666993468.432,1,866,330,238,684,1,1,1
1666993468.465,1,866,330,238,684,1,1,1
1666993468.499,1,865,330,239,685,1,1,1
1666993468.532,1,865,330,239,685,1,1,1
1666993468.565,1,865,330,239,684,1,1,1
1666993468.599,1,865,330,239,685,1,1,1
1666993468.632,1,864,329,240,686,1,1,1
1666993468.665,1,864,329,240,687,1,1,1
1666993468.699,1,864,329,240,687,1,1,1
1666993468.732,1,864,328,241,688,1,1,1
1666993468.765,1,864,328,241,688,1,1,1
1666993468.799,1,864,328,240,689,1,1,1
1666993468.832,1,864,328,241,690,1,1,1
1666993468.865,1,864,328,241,689,1,1,1
1666993468.899,1,864,328,240,689,1,1,1
1666993468.932,1,864,328,241,689,1,1,1
1666993468.965,1,864,328,241,690,1,1,1
1666993468.999,1,864,328,241,689,1,1,1
1666993469.032,1,864,328,241,689,1,1,1
1666993469.065,1,864,328,241,688,1,1,1
1666993469.099,1,864,328,241,689,1,1,1
1666993469.132,1,863,328,242,690,1,1,1
1666993469.165,1,863,328,242,690,1,1,1
1666993469.199,1,863,328,242,689,1,1,1
1666993469.232,1,863,327,242,690,1,1,1
1666993469.265,1,863,327,242,690,1,1,1
1666993469.299,1,863,328,242,689,1,1,1
1666993469.332,1,863,328,242,688,1,1,1
1666993469.365,1,864,333,241,686,1,1,1
1666993469.399,1,864,335,240,685,1,1,1
1666993469.432,1,865,335,240,685,1,1,1
1666993469.465,1,864,331,241,687,1,1,1
1666993469.499,1,864,329,241,687,1,1,1
1666993469.532,1,864,329,241,687,1,1,1
1666993469.565,1,864,329,241,687,1,1,1
1666993469.599,1,865,333,240,685,1,1,1
1666993469.632,1,865,335,240,685,1,1,1
1666993469.665,1,865,330,241,688,1,1,1
1666993469.699,1,864,329,241,689,1,1,1
1666993469.732,1,865,329,240,688,1,1,1
1666993469.765,1,865,328,240,688,1,1,1
1666993469.799,1,865,328,240,688,1,1,1
1666993469.832,1,865,328,240,688,1,1,1
1666993469.865,1,865,328,240,689,1,1,1
1666993469.899,1,865,328,240,690,1,1,1
1666993469.932,1,865,328,240,689,1,1,1
1666993469.965,1,865,328,240,689,1,1,1
1666993469.999,1,869,328,239,688,1,1,1
1666993470.032,1,871,328,239,688,1,1,1
1666993470.065,1,872,328,239,688,1,1,1
1666993470.099,1,872,328,239,689,1,1,1
1666993470.132,1,872,327,239,690,1,1,1
1666993470.165,1,872,327,239,690,1,1,1
1666993470.199,1,872,327,239,690,1,1,1
1666993470.232,1,872,327,240,691,1,1,1
1666993470.265,1,872,326,240,692,1,1,1
1666993470.299,1,872,326,240,693,1,1,1
1666993470.332,1,872,325,240,694,1,1,1
1666993470.365,1,872,326,239,693,1,1,1
1666993470.399,1,872,326,239,693,1,1,1
1666993470.432,1,872,326,239,693,1,1,1
1666993470.465,1,873,326,238,692,1,1,1
1666993470.499,1,873,326,238,692,1,1,1
1666993470.532,1,873,326,237,691,1,1,1
1666993470.565,1,873,327,237,691,1,1,1
1666993470.599,1,873,327,237,691,1,1,1
1666993470.632,1,873,327,237,690,1,1,1
1666993470.665,1,873,327,237,691,1,1,1
1666993470.699,1,873,327,237,691,1,1,1
1666993470.732,1,873,327,237,691,1,1,1
1666993470.765,1,873,327,236,690,1,1,1
1666993470.799,1,873,328,236,689,1,1,1
1666993470.832,1,873,329,236,688,1,1,1
1666993470.865,1,873,329,236,687,1,1,1
1666993470.899,1,873,329,237,687,1,1,1
1666993470.932,1,873,329,237,686,1,1,1
1666993470.965,1,872,329,237,686,1,1,1
1666993470.999,1,868,328,238,688,1,1,1
1666993471.032,1,866,328,238,689,1,1,1
1666993471.066,1,866,328,238,688,1,1,1
1666993471.099,1,865,328,238,688,1,1,1
1666993471.132,1,865,329,238,687,1,1,1
1666993471.166,1,865,329,238,687,1,1,1
1666993471.199,1,865,329,238,686,1,1,1
1666993471.232,1,865,329,239,686,1,1,1
1666993471.266,1,865,328,239,687,1,1,1
1666993471.299,1,865,328,239,688,1,1,1
1666993471.332,1,865,329,239,687,1,1,1
1666993471.366,1,865,328,239,688,1,1,1
1666993471.399,1,865,328,239,688,1,1,1
1666993471.432,1,865,328,239,687,1,1,1
1666993471.466,1,864,329,239,687,1,1,1
1666993471.499,1,865,329,239,687,1,1,1
1666993471.532,1,864,329,239,686,1,1,1
1666993471.566,1,865,330,238,685,1,1,1
1666993471.599,1,861,330,239,685,1,1,1
1666993471.632,1,859,333,239,686,1,1,1
1666993471.666,1,858,330,239,687,1,1,1
1666993471.699,1,858,329,240,688,1,1,1
1666993471.732,1,857,328,240,689,1,1,1
1666993471.766,1,857,328,241,689,1,1,1
1666993471.799,1,857,332,242,689,1,1,1
1666993471.832,1,856,333,242,689,1,1,1
1666993471.866,1,856,333,243,689,1,1,1
1666993471.899,1,855,334,243,688,1,1,1
1666993471.932,1,855,335,243,686,1,1,1
1666993471.966,1,855,335,243,687,1,1,1
1666993471.999,1,851,335,243,687,1,1,1
1666993472.032,1,850,335,243,686,1,1,1
1666993472.066,1,849,335,243,686,1,1,1
1666993472.099,1,849,336,243,686,1,1,1
1666993472.132,1,849,337,243,683,1,1,1
1666993472.166,1,849,338,242,681,1,1,1
1666993472.199,1,849,338,242,680,1,1,1
1666993472.232,1,849,339,242,680,1,1,1
1666993472.266,1,849,338,242,681,1,1,1
1666993472.299,1,849,338,242,681,1,1,1
1666993472.332,1,849,338,242,682,1,1,1
1666993472.366,1,849,337,243,684,1,1,1
1666993472.399,1,848,336,245,687,1,1,1
1666993472.432,1,848,335,245,688,1,1,1
1666993472.466,1,848,334,246,689,1,1,1
1666993472.499,1,851,333,247,691,1,1,1
1666993472.532,1,852,332,248,694,1,1,1
1666993472.566,1,852,330,250,698,1,1,1
1666993472.599,1,852,330,251,700,1,1,1
1666993472.632,1,856,329,252,701,1,1,1
1666993472.666,1,857,332,253,702,1,1,1
1666993472.699,1,858,331,253,701,1,1,1
1666993472.732,1,863,333,255,702,1,1,1
1666993472.766,1,867,332,257,707,1,1,1
1666993472.799,1,869,331,259,708,1,1,1
