Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:35:57.015197,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.252350217720435
2022-10-19 15:35:57.021198,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.1906800388021335
2022-10-19 15:35:57.022199,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.411884219660542
2022-10-19 15:35:57.022199,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.1968159619536762
2022-10-19 15:35:57.023198,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1780972450961724
2022-10-19 15:35:57.024199,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,1.1596894756415448
2022-10-19 15:35:57.024199,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.834796496012665
2022-10-19 15:35:57.025199,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,2.84706834231575
2022-10-19 15:35:57.026199,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.534447208989955
2022-10-19 15:35:57.027200,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.528311285838413
2022-10-19 15:35:57.027200,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.086835766330224
2022-10-19 15:35:57.028199,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.2946797849754812
2022-10-19 15:35:57.029199,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.056156150572511
2022-10-19 15:35:57.029199,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.3192234775816514
2022-10-19 15:35:57.030200,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.1661363461959633
2022-10-19 15:35:57.030200,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.884194828627882
2022-10-19 15:35:57.031200,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.153864499892878
2022-10-19 15:35:57.032200,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,4.841243366567084
2022-10-19 15:35:57.032200,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.816544200259475
2022-10-19 15:35:57.033201,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,5.970253226450915
2022-10-19 15:35:57.131224,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,6.068427996875596
2022-10-19 15:35:57.132224,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.8840393549264434
2022-10-19 15:35:57.133223,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.7671458676442586
2022-10-19 15:35:57.134224,2,E280 1160 6000 0209 F811 5C93,919.75,-58.5,1.7732817907958012
2022-10-19 15:35:57.134224,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.160000423044421
2022-10-19 15:35:57.135225,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.215223731408304
2022-10-19 15:35:57.136225,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.871922982324796
2022-10-19 15:35:57.136225,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.902602598082509
2022-10-19 15:35:57.137224,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.945709533844745
2022-10-19 15:35:57.137224,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,5.915029918087033
2022-10-19 15:35:57.138224,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.9513790358919736
2022-10-19 15:35:57.138224,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,5.221670601962723
2022-10-19 15:35:57.139224,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.160311370447297
2022-10-19 15:35:57.140225,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,2.988194574801229
2022-10-19 15:35:57.140225,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.2092432819582
2022-10-19 15:35:57.141225,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.5951845456996288
2022-10-19 15:35:57.142226,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.4970097752749477
2022-10-19 15:35:57.142226,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.301282129231338
2022-10-19 15:35:57.240248,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.2087768608538851
