Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:17.051534,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,3.8288160465625602
2022-10-19 15:39:17.057535,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.877903431774901
2022-10-19 15:39:17.058535,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.5583690067903734
2022-10-19 15:39:17.059535,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.933126740138784
2022-10-19 15:39:17.060536,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,3.785864584501762
2022-10-19 15:39:17.061536,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.227184630308513
2022-10-19 15:39:17.061536,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,2.6875343403756435
2022-10-19 15:39:17.062537,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.705942109830271
2022-10-19 15:39:17.063538,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.227184630308513
2022-10-19 15:39:17.063538,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.0372819600135696
2022-10-19 15:39:17.064538,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,2.0493983326152168
2022-10-19 15:39:17.065537,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,2.061670178918302
2022-10-19 15:39:17.066537,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.018874190558942
2022-10-19 15:39:17.067538,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.546719055293041
2022-10-19 15:39:17.068538,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.2641556429192065
2022-10-19 15:39:17.068538,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.313243028131547
2022-10-19 15:39:17.069538,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.565126824747668
2022-10-19 15:39:17.069538,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.3374757733348411
2022-10-19 15:39:17.070539,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.491651220630596
2022-10-19 15:39:17.071541,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.0246991663076084
2022-10-19 15:39:17.111548,5,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,1.0983302441261191
2022-10-19 15:39:17.112548,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.491651220630596
2022-10-19 15:39:17.113549,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.3313398501832985
2022-10-19 15:39:17.114549,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.2578642460662257
2022-10-19 15:39:17.114549,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.3195344249845276
2022-10-19 15:39:17.115551,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.2704470397721868
2022-10-19 15:39:17.115551,6,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.32567034813607
2022-10-19 15:39:17.116548,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,3.313398501832985
2022-10-19 15:39:17.117550,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.2885438618239387
2022-10-19 15:39:17.117550,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.4172427743048944
2022-10-19 15:39:17.118549,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,4.252194744018997
2022-10-19 15:39:17.119550,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.23378697456437
2022-10-19 15:39:17.119550,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.4049709280018093
2022-10-19 15:39:17.120549,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.239922897715912
2022-10-19 15:39:17.120549,1,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,4.313553975534423
2022-10-19 15:39:17.121550,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.4603497100671303
2022-10-19 15:39:17.122550,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.5034566458293663
2022-10-19 15:39:17.122550,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.4603497100671303
2022-10-19 15:39:17.123550,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.5402721847386216
2022-10-19 15:39:17.123550,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.8346410223112268
2022-10-19 15:39:17.124550,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.129320807286708
2022-10-19 15:39:17.188565,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.160000423044421
2022-10-19 15:39:17.189565,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.846912868614312
2022-10-19 15:39:17.189565,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.804427827657828
2022-10-19 15:39:17.189565,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.0493983326152168
2022-10-19 15:39:17.190565,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,2.061670178918302
2022-10-19 15:39:17.190565,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.798291904506286
2022-10-19 15:39:17.190565,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.473243451175968
2022-10-19 15:39:17.191565,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.6258641614573416
2022-10-19 15:39:17.191565,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.760854470791278
2022-10-19 15:39:17.191565,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.473243451175968
2022-10-19 15:39:17.192566,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.313398501832985
2022-10-19 15:39:17.192566,6,E280 1160 6000 0209 F811 5C93,919.75,-56.0,3.6263305825616556
2022-10-19 15:39:17.192566,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.3072625786814425
2022-10-19 15:39:17.193567,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.0615147052168636
2022-10-19 15:39:17.193567,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.3436116964863836
2022-10-19 15:39:17.193567,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.3933209765044765
2022-10-19 15:39:17.193567,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.381049130201391
2022-10-19 15:39:17.194566,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.30679615757712825
2022-10-19 15:39:17.194566,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.368777283898306
2022-10-19 15:39:17.194566,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.424000592262189
2022-10-19 15:39:17.280585,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.552388557340269
2022-10-19 15:39:17.281587,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.380738182798515
2022-10-19 15:39:17.281587,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.423689644859313
2022-10-19 15:39:17.281587,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.5462526341887264
2022-10-19 15:39:17.282586,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.6996507129772904
2022-10-19 15:39:17.282586,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.2581751934691017
2022-10-19 15:39:17.282586,3,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.2029518851052186
2022-10-19 15:39:17.282586,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.6996507129772904
2022-10-19 15:39:17.283586,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.902602598082509
2022-10-19 15:39:17.283586,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.8346410223112268
2022-10-19 15:39:17.283586,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.902602598082509
2022-10-19 15:39:17.283586,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.7732817907958012
2022-10-19 15:39:17.283586,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.6749515466696822
2022-10-19 15:39:17.284586,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.859029241215959
2022-10-19 15:39:17.284586,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.595961914206819
2022-10-19 15:39:17.284586,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.6013204688511713
2022-10-19 15:39:17.284586,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.602097837358362
2022-10-19 15:39:17.285587,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.9142525495798421
2022-10-19 15:39:17.285587,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.8222137023067037
2022-10-19 15:39:17.285587,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.368621810196868
2022-10-19 15:39:17.285587,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.7551849687440497
2022-10-19 15:39:17.359604,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.5158839658338894
2022-10-19 15:39:17.360604,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.749049045592507
2022-10-19 15:39:17.360604,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,0.7669903939428205
2022-10-19 15:39:17.360604,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,0.25770877236478773
2022-10-19 15:39:17.360604,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.399456899656019
2022-10-19 15:39:17.361605,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.417864669110647
2022-10-19 15:39:17.361605,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.25157284921324513
2022-10-19 15:39:17.361605,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.313553975534423
2022-10-19 15:39:17.362604,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.479223900626073
2022-10-19 15:39:17.362604,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.2948352586769194
2022-10-19 15:39:17.362604,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.552388557340269
2022-10-19 15:39:17.362604,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.2948352586769194
2022-10-19 15:39:17.363605,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.552388557340269
2022-10-19 15:39:17.363605,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.5462526341887264
2022-10-19 15:39:17.363605,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.2949907323783574
2022-10-19 15:39:17.363605,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.5462526341887264
2022-10-19 15:39:17.364607,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.2888548092268146
2022-10-19 15:39:17.364607,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.607611865704152
2022-10-19 15:39:17.364607,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.95168998329485
2022-10-19 15:39:17.370606,4,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.957825906446392
2022-10-19 15:39:17.370606,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.6444274046134073
2022-10-19 15:39:17.432620,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9387962421860124
2022-10-19 15:39:17.432620,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.46019423636569234
2022-10-19 15:39:17.432620,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.7616318392984684
2022-10-19 15:39:17.432620,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.816855147662351
2022-10-19 15:39:17.433620,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.4540583132141498
2022-10-19 15:39:17.433620,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.9326603190344698
2022-10-19 15:39:17.433620,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.773592738198677
2022-10-19 15:39:17.433620,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,3.5895150436524004
2022-10-19 15:39:17.434621,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.5951845456996288
2022-10-19 15:39:17.434621,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.773592738198677
2022-10-19 15:39:17.434621,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.5,0.5706408530934585
2022-10-19 15:39:17.434621,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.5158839658338894
2022-10-19 15:39:17.434621,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.19634954084936207
2022-10-19 15:39:17.435621,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.479223900626073
2022-10-19 15:39:17.435621,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,4.295146206079795
2022-10-19 15:39:17.435621,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.313553975534423
2022-10-19 15:39:17.435621,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.17794177139473438
2022-10-19 15:39:17.435621,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.491495746929157
2022-10-19 15:39:17.435621,2,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.1966604882522383
2022-10-19 15:39:17.436621,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.4419419406125027
2022-10-19 15:39:17.448624,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.1659808724945253
2022-10-19 15:39:17.448624,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.4910293258248433
2022-10-19 15:39:17.510638,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.3195344249845276
2022-10-19 15:39:17.511638,3,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,1.4358060174609601
2022-10-19 15:39:17.511638,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.3928545554001621
2022-10-19 15:39:17.511638,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.3011266555298997
2022-10-19 15:39:17.511638,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.963961829597935
2022-10-19 15:39:17.511638,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.380582709097077
2022-10-19 15:39:17.512638,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,4.933282213840222
2022-10-19 15:39:17.512638,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.4296700943094176
2022-10-19 15:39:17.512638,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.0246991663076084
2022-10-19 15:39:17.512638,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.957981380147831
2022-10-19 15:39:17.512638,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.2761165418194154
2022-10-19 15:39:17.512638,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.030835089459151
2022-10-19 15:39:17.512638,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,6.025476534814799
2022-10-19 15:39:17.513639,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.2699806186678728
2022-10-19 15:39:17.513639,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.7122335066832517
2022-10-19 15:39:17.513639,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.785864584501762
2022-10-19 15:39:17.514638,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.28225246497095796
2022-10-19 15:39:17.514638,6,E280 1160 6000 0209 F811 5C93,919.75,-57.5,3.749049045592507
2022-10-19 15:39:17.514638,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.785864584501762
2022-10-19 15:39:17.514638,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.2761165418194154
2022-10-19 15:39:17.601658,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.491495746929157
2022-10-19 15:39:17.601658,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.1043106935762236
2022-10-19 15:39:17.602659,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.080388895775806
2022-10-19 15:39:17.602659,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,4.264466590322082
2022-10-19 15:39:17.602659,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.09203884727313846
2022-10-19 15:39:17.602659,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.503767593232243
2022-10-19 15:39:17.602659,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.073942025221387
2022-10-19 15:39:17.603659,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.3989904785517047
2022-10-19 15:39:17.603659,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,1.4358060174609601
2022-10-19 15:39:17.603659,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,2.073942025221387
2022-10-19 15:39:17.603659,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,1.3192234775816514
2022-10-19 15:39:17.603659,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.3072625786814425
2022-10-19 15:39:17.603659,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.2888548092268146
2022-10-19 15:39:17.604659,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.2640001692177683
2022-10-19 15:39:17.604659,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.988505522204105
2022-10-19 15:39:17.604659,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.2640001692177683
2022-10-19 15:39:17.604659,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.3130875544301088
2022-10-19 15:39:17.604659,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,4.970097752749477
2022-10-19 15:39:17.604659,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.20248546400090464
2022-10-19 15:39:17.604659,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,1.012427320004523
2022-10-19 15:39:17.605659,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.1850105367549055
2022-10-19 15:39:17.674675,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,6.178874613603362
2022-10-19 15:39:17.674675,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.12885438618239387
2022-10-19 15:39:17.675675,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,1.0062913968529805
2022-10-19 15:39:17.675675,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.6570101983193686
2022-10-19 15:39:17.675675,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.025165587411922
2022-10-19 15:39:17.675675,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,0.2086213871524472
2022-10-19 15:39:17.675675,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.6692820446224537
2022-10-19 15:39:17.676675,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.037437433715008
2022-10-19 15:39:17.676675,6,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,0.21475731030398976
2022-10-19 15:39:17.676675,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.05522330836388308
2022-10-19 15:39:17.676675,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,4.460816131171445
2022-10-19 15:39:17.676675,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.09266074207889
2022-10-19 15:39:17.677676,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,0.04908738521234052
2022-10-19 15:39:17.677676,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,4.031301510563465
2022-10-19 15:39:17.677676,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.516039439535327
2022-10-19 15:39:17.678677,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.9880391010997909
2022-10-19 15:39:17.678677,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.3192234775816514
2022-10-19 15:39:17.678677,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.3499030933393643
2022-10-19 15:39:17.678677,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.9696313316451632
2022-10-19 15:39:17.678677,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.2701360923693108
2022-10-19 15:39:17.678677,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.2704470397721868
2022-10-19 15:39:17.700682,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.2026409377023426
2022-10-19 15:39:17.700682,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.2765829629237295
2022-10-19 15:39:17.700682,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.884194828627882
2022-10-19 15:39:17.701682,4,E280 1160 6000 0209 F811 5CD4,919.75,-65.0,1.0615147052168636
2022-10-19 15:39:17.701682,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.141281706186917
2022-10-19 15:39:17.701682,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.884194828627882
2022-10-19 15:39:17.766697,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.11658253987930872
2022-10-19 15:39:17.766697,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.0859029241215959
2022-10-19 15:39:17.766697,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9510680884890975
2022-10-19 15:39:17.766697,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.03681553890925539
2022-10-19 15:39:17.766697,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.9387962421860124
2022-10-19 15:39:17.767696,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.1043106935762236
2022-10-19 15:39:17.767696,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.5281558121369745
2022-10-19 15:39:17.767696,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.239922897715912
2022-10-19 15:39:17.772698,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,6.234097921967246
2022-10-19 15:39:17.772698,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,6.080699843178682
2022-10-19 15:39:17.772698,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.5465635815916023
2022-10-19 15:39:17.773697,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.246058820867455
2022-10-19 15:39:17.773697,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.8717675086233583
2022-10-19 15:39:17.773697,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,6.2463697682703305
2022-10-19 15:39:17.773697,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.804427827657828
2022-10-19 15:39:17.773697,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.718524903536232
2022-10-19 15:39:17.773697,1,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,6.240233845118788
2022-10-19 15:39:17.774698,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.865631585471816
2022-10-19 15:39:17.774698,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.902136176978195
2022-10-19 15:39:17.774698,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.2455923997631406
2022-10-19 15:39:17.844713,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.2210487071569704
2022-10-19 15:39:17.844713,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.932815792735908
2022-10-19 15:39:17.844713,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.172272269347506
2022-10-19 15:39:17.844713,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.2026409377023426
2022-10-19 15:39:17.844713,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.1906800388021335
2022-10-19 15:39:17.845714,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.184233168247715
2022-10-19 15:39:17.845714,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,1.030835089459151
2022-10-19 15:39:17.845714,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.816699673960914
2022-10-19 15:39:17.845714,4,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,1.0185632431560658
2022-10-19 15:39:17.845714,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.81056375080937
2022-10-19 15:39:17.845714,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.1718058482431918
2022-10-19 15:39:17.846714,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.06135923151542565
2022-10-19 15:39:17.846714,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7976700097005334
2022-10-19 15:39:17.846714,5,E280 1160 6000 0209 F811 5CD4,919.75,-62.0,0.07363107781851078
2022-10-19 15:39:17.846714,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.17794177139473438
2022-10-19 15:39:17.846714,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7792622402459057
2022-10-19 15:39:17.846714,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.4054373491061236
2022-10-19 15:39:17.846714,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,4.3074180523828804
2022-10-19 15:39:17.847714,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.0,6.22182607566416
2022-10-19 15:39:17.847714,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.436116964863836
2022-10-19 15:39:17.847714,6,E280 1160 6000 0209 F811 5CD4,919.75,-64.5,6.135923151542564
2022-10-19 15:39:17.847714,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.3074180523828804
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.2463697682703305
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.730641276137879
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.6448938257177215
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,4.601942363656923
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5CD4,919.75,-52.5,6.277049384028044
2022-10-19 15:39:17.933733,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.761320891895592
2022-10-19 15:39:17.934735,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.1290098598838318
2022-10-19 15:39:17.934735,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.902136176978195
2022-10-19 15:39:17.934735,2,E280 1160 6000 0209 F811 5CD4,919.75,-57.5,1.932815792735908
2022-10-19 15:39:17.934735,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.1535535524900022
2022-10-19 15:39:17.934735,3,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,1.1596894756415448
2022-10-19 15:39:17.934735,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.1906800388021335
2022-10-19 15:39:17.934735,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.2397674240144743
