1666165149.871,1,882,312,276,763,1,1,1
1666165149.904,1,882,313,275,761,1,1,1
1666165149.937,1,882,313,275,761,1,1,1
1666165149.971,1,882,313,275,760,1,1,1
1666165150.004,1,877,313,275,761,1,1,1
1666165150.037,1,875,312,276,763,1,1,1
1666165150.071,1,874,311,277,765,1,1,1
1666165150.104,1,874,310,277,766,1,1,1
1666165150.137,1,874,310,277,766,1,1,1
1666165150.171,1,873,310,278,767,1,1,1
1666165150.204,1,873,309,278,768,1,1,1
1666165150.237,1,872,308,279,770,1,1,1
1666165150.271,1,868,308,279,770,1,1,1
1666165150.304,1,866,308,279,771,1,1,1
1666165150.337,1,866,307,280,773,1,1,1
1666165150.371,1,865,307,280,772,1,1,1
1666165150.404,1,865,306,281,774,1,1,1
1666165150.437,1,865,306,281,774,1,1,1
1666165150.471,1,864,306,281,774,1,1,1
1666165150.504,1,864,305,281,775,1,1,1
1666165150.537,1,864,305,282,775,1,1,1
1666165150.571,1,864,305,282,775,1,1,1
1666165150.604,1,864,305,281,775,1,1,1
1666165150.637,1,864,306,281,774,1,1,1
1666165150.671,1,865,306,280,774,1,1,1
1666165150.704,1,861,307,280,772,1,1,1
1666165150.737,1,859,306,280,773,1,1,1
1666165150.771,1,859,307,279,772,1,1,1
1666165150.804,1,859,307,279,772,1,1,1
1666165150.837,1,859,307,279,772,1,1,1
1666165150.871,1,859,308,279,771,1,1,1
1666165150.904,1,859,309,278,769,1,1,1
1666165150.937,1,859,309,278,768,1,1,1
1666165150.971,1,860,310,277,767,1,1,1
1666165151.004,1,860,311,277,765,1,1,1
1666165151.037,1,860,311,276,764,1,1,1
1666165151.071,1,860,311,276,764,1,1,1
1666165151.104,1,860,311,276,765,1,1,1
1666165151.137,1,860,311,277,766,1,1,1
1666165151.171,1,859,310,277,767,1,1,1
1666165151.204,1,859,310,277,767,1,1,1
1666165151.237,1,859,310,277,766,1,1,1
1666165151.271,1,859,310,277,767,1,1,1
1666165151.304,1,859,309,278,768,1,1,1
1666165151.337,1,859,309,277,768,1,1,1
1666165151.371,1,859,309,277,768,1,1,1
1666165151.404,1,855,310,277,767,1,1,1
1666165151.437,1,854,310,277,766,1,1,1
1666165151.471,1,853,310,277,767,1,1,1
1666165151.504,1,853,310,277,767,1,1,1
1666165151.537,1,853,310,277,767,1,1,1
1666165151.571,1,854,310,277,766,1,1,1
1666165151.604,1,853,311,277,766,1,1,1
1666165151.637,1,853,310,277,766,1,1,1
1666165151.671,1,853,311,277,765,1,1,1
1666165151.704,1,853,311,277,765,1,1,1
1666165151.737,1,853,311,277,765,1,1,1
1666165151.771,1,853,311,277,765,1,1,1
1666165151.804,1,853,311,277,765,1,1,1
1666165151.837,1,853,311,277,765,1,1,1
1666165151.871,1,853,311,277,765,1,1,1
1666165151.904,1,853,311,277,765,1,1,1
1666165151.937,1,854,311,276,765,1,1,1
1666165151.971,1,854,311,276,765,1,1,1
1666165152.004,1,854,311,276,766,1,1,1
1666165152.037,1,854,310,276,766,1,1,1
1666165152.071,1,854,310,276,767,1,1,1
1666165152.104,1,854,310,276,768,1,1,1
1666165152.137,1,854,309,276,768,1,1,1
1666165152.171,1,854,310,276,768,1,1,1
1666165152.204,1,854,309,276,768,1,1,1
