1666164951.959,1,1373,373,274,707,1,1,1
1666164951.993,1,1379,372,275,708,1,1,1
1666164952.026,1,1379,370,276,710,1,1,1
1666164952.059,1,1379,370,276,710,1,1,1
1666164952.093,1,1380,370,276,710,1,1,1
1666164952.126,1,1380,368,277,712,1,1,1
1666164952.159,1,1380,365,275,715,1,1,1
1666164952.193,1,1380,366,275,714,1,1,1
1666164952.226,1,1381,364,274,716,1,1,1
1666164952.259,1,1381,362,274,718,1,1,1
1666164952.293,1,1385,361,274,719,1,1,1
1666164952.326,1,1387,360,274,720,1,1,1
1666164952.359,1,1388,360,274,720,1,1,1
1666164952.393,1,1388,360,273,720,1,1,1
1666164952.426,1,1388,359,273,721,1,1,1
1666164952.459,1,1388,358,274,722,1,1,1
1666164952.493,1,1392,357,274,723,1,1,1
1666164952.526,1,1394,356,275,724,1,1,1
1666164952.559,1,1394,355,275,725,1,1,1
1666164952.593,1,1394,354,276,726,1,1,1
1666164952.626,1,1394,353,277,727,1,1,1
1666164952.659,1,1398,352,278,728,1,1,1
1666164952.693,1,1399,351,279,729,1,1,1
1666164952.726,1,1400,351,279,729,1,1,1
1666164952.759,1,1400,350,280,730,1,1,1
1666164952.793,1,1399,349,281,731,1,1,1
1666164952.826,1,1403,349,281,731,1,1,1
1666164952.859,1,1405,350,281,730,1,1,1
1666164952.893,1,1406,350,281,730,1,1,1
1666164952.926,1,1406,350,282,730,1,1,1
1666164952.959,1,1410,349,283,731,1,1,1
1666164952.993,1,1411,348,285,732,1,1,1
1666164953.026,1,1411,349,285,731,1,1,1
1666164953.059,1,1415,348,286,732,1,1,1
1666164953.093,1,1417,349,287,731,1,1,1
1666164953.126,1,1422,349,287,731,1,1,1
1666164953.159,1,1424,349,288,731,1,1,1
1666164953.193,1,1423,349,292,731,1,1,1
1666164953.226,1,1422,348,294,732,1,1,1
1666164953.259,1,1421,347,295,733,1,1,1
1666164953.293,1,1425,346,295,734,1,1,1
1666164953.326,1,1428,346,295,734,1,1,1
1666164953.359,1,1428,346,294,734,1,1,1
1666164953.393,1,1428,346,294,734,1,1,1
1666164953.426,1,1429,346,293,734,1,1,1
1666164953.459,1,1429,346,293,734,1,1,1
1666164953.493,1,1428,345,294,735,1,1,1
1666164953.526,1,1428,344,294,736,1,1,1
1666164953.559,1,1429,345,292,735,1,1,1
1666164953.593,1,1429,346,292,734,1,1,1
1666164953.626,1,1430,346,291,734,1,1,1
1666164953.659,1,1434,346,291,734,1,1,1
